run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
e54d023a07f7,94b07e02104f,nia,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,10,1122.50,,,,,6267,5068,0.809,1.0,1.0,0.9782917460822231,1.0,0.8687949224876582,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
e54d023a07f7,f0f1dcf0dc06,nia,retrieval,q065,PyTorch distributed data parallel training setup,10,1128.26,,,,,4680,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,0f9c53f6e3ea,synsc-context,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,10,6904.66,,,sqlalchemy/sqlalchemy,python,15400,11723,0.761,1.0,0.5,0.8143159704980667,0.5307212739772434,0.5588661171593143,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
e54d023a07f7,77544ee0088d,nia,retrieval,q066,PyTorch model saving and loading with state_dict,10,1056.95,,,,,5195,4390,0.845,1.0,1.0,0.9613085758737654,1.0,0.8687949224876582,1.0,0.8,1.0,0.8,0.25,2.0,0.75,1.0
e54d023a07f7,7fa01ea9bee3,nia,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,10,1065.27,,,,,6353,4670,0.735,1.0,1.0,0.9249372331423045,0.7653606369886217,0.6992148198508501,1.0,0.8,0.6666666666666666,0.6,0.25,2.0,0.5,0.75
e54d023a07f7,8bcbeba0338d,synsc-context,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,10,8350.78,,,sqlalchemy/sqlalchemy,python,19897,19897,1.000,1.0,1.0,0.9384606660730284,0.7346393630113782,0.8535105373852008,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,2b63345f6a78,nia,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,4,1072.63,,,,,1914,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,3f6a763883d7,synsc-context,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,10,7170.65,,,sqlalchemy/sqlalchemy,python,19143,19143,1.000,1.0,1.0,0.9986400209011808,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,43d1a35e912d,nia,retrieval,q069,PyTorch loss functions cross entropy and MSE,4,940.86,,,,,2307,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,0ebf471d812e,nia,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,10,1104.98,,,,,5062,1360,0.269,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,0.25,0.5,0.5,0.5
e54d023a07f7,2159195470af,synsc-context,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,10,7812.89,,,django/django,python,17413,9572,0.550,1.0,1.0,0.9208491316051547,0.8403030283801005,0.6663180938082345,1.0,0.5,0.6666666666666666,0.4,0.25,1.25,0.5,0.5
e54d023a07f7,6faaf9367fc8,nia,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,10,1448.46,,,,,4765,3774,0.792,1.0,1.0,0.8807346094186411,0.7039180890341347,0.639945385422766,1.0,0.8,0.6666666666666666,0.6,0.25,2.0,0.5,0.75
e54d023a07f7,99d2ee4e1578,nia,retrieval,q072,scikit-learn cross-validation and hyperparameter tuning with GridSearchCV,10,1104.32,,,,,4250,2792,0.657,1.0,0.5,0.6802928135147414,0.31939394323979897,0.25326335410655304,1.0,0.6,0.3333333333333333,0.2,0.2,1.2,0.2,0.2
e54d023a07f7,fff5433ba8fe,synsc-context,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,10,6713.08,,,sqlalchemy/sqlalchemy,python,13497,9600,0.711,1.0,1.0,0.9228940501402444,0.8519590445170673,0.7993798664604009,1.0,0.7,1.0,0.8,0.25,1.75,0.75,1.0
e54d023a07f7,51d2debc0c30,nia,retrieval,q073,scikit-learn custom transformer with BaseEstimator and TransformerMixin,10,1085.46,,,,,5435,4321,0.795,1.0,1.0,0.9720468795835443,1.0,0.8909254103672668,1.0,0.7,1.0,0.8,0.3333333333333333,2.3333333333333335,1.0,1.3333333333333333
e54d023a07f7,69f372fe57d1,synsc-context,retrieval,q045,Requests library session with persistent cookies and auth,10,6146.28,,,psf/requests,python,14629,14629,1.000,1.0,1.0,0.9357835388349401,0.7346393630113782,0.8535105373852008,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,fc77c0d36a9f,nia,retrieval,q074,scikit-learn StandardScaler and feature normalization,10,934.90,,,,,4891,3483,0.712,1.0,0.5,0.8656069104048059,0.8403030283801005,0.7753926834409677,1.0,0.5,1.0,0.8,0.25,1.25,0.75,1.0
e54d023a07f7,25fb8b5cddd4,nia,retrieval,q075,scikit-learn random forest classifier and feature importance,10,1060.69,,,,,4241,3044,0.718,1.0,0.5,0.777158640997686,0.47909091485969846,0.5869452602983186,1.0,0.6,0.6666666666666666,0.8,0.25,1.5,0.5,1.0
e54d023a07f7,e25cb49ffe9c,synsc-context,retrieval,q046,Requests response content decoding and JSON parsing,10,7777.03,,,psf/requests,python,12777,12777,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,3a55f97a81e9,nia,retrieval,q076,scikit-learn train_test_split and stratified sampling,10,1033.54,,,,,4800,1894,0.395,1.0,0.5,0.6672684013021024,0.31939394323979897,0.5665108303518511,1.0,0.3,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
e54d023a07f7,01dd41c3da36,nia,retrieval,q077,scikit-learn classification metrics precision recall F1 score,10,1040.53,,,,,4156,2836,0.682,1.0,1.0,0.953204635188976,0.8403030283801005,0.8596139055669277,1.0,0.4,0.6666666666666666,0.6,0.25,1.0,0.5,0.75
e54d023a07f7,3d26a1eeae53,synsc-context,retrieval,q047,Requests SSL certificate verification and custom CA bundles,10,6555.92,,,psf/requests,python,12130,12130,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,c4ee04fe9f4c,nia,retrieval,q078,scikit-learn PCA dimensionality reduction implementation,10,1157.14,,,,,4779,3549,0.743,1.0,0.5,0.8101226333435124,0.5209090851403014,0.5221293293344146,1.0,0.8,0.6666666666666666,0.6,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0
e54d023a07f7,d97ada8ded1c,nia,retrieval,q079,scikit-learn text feature extraction with TfidfVectorizer,10,1085.15,,,,,4383,2357,0.538,0.3333333333333333,0.0,0.6128664155859013,0.15969697161989949,0.4427564958244988,0.0,0.5,0.3333333333333333,0.6,0.0,1.25,0.25,0.75
e54d023a07f7,d7caaa7627d4,synsc-context,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,10,7064.66,,,psf/requests,python,17830,15989,0.897,1.0,1.0,0.9720250638657923,0.8826803184943108,0.9015629611050541,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
e54d023a07f7,9e9463cc9bcf,nia,retrieval,q080,scikit-learn gradient boosting classifier with early stopping,10,1130.20,,,,,5023,3009,0.599,1.0,1.0,0.8684153012583528,0.7653606369886217,0.5531464700081437,1.0,0.6,0.6666666666666666,0.4,0.25,1.5,0.5,0.5
e54d023a07f7,60c8824958ad,synsc-context,retrieval,q049,Requests file upload with multipart form data,10,6651.37,,,django/django,python,16056,14385,0.896,1.0,0.5,0.8832253135734446,0.680606056760201,0.8558112355261802,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
e54d023a07f7,af008ef92162,nia,retrieval,q081,pandas DataFrame creation and column selection,8,1043.90,,,,,2293,1095,0.478,0.5,0.0,0.5802792108518124,0.38685280723454163,0.38685280723454163,0.0,0.25,0.3333333333333333,0.2,0.0,0.5,0.25,0.25
e54d023a07f7,e37f7cbb5816,nia,retrieval,q082,pandas groupby aggregation with custom functions,10,1065.51,,,,,5704,1448,0.254,0.14285714285714285,0.0,0.38162168437253385,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
e54d023a07f7,eb41242d9662,synsc-context,retrieval,q050,Requests hooks and event callbacks on response,10,7534.50,,,psf/requests,python,17840,14679,0.823,1.0,1.0,0.9109999837494639,0.6993694869720469,0.7626089347265247,1.0,0.8,0.6666666666666666,0.6,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0
e54d023a07f7,37ba4002bf83,nia,retrieval,q083,pandas merge and join operations for combining DataFrames,10,1036.22,,,,,3927,3927,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,963d78d448fa,nia,retrieval,q084,pandas read_csv with parsing options and dtypes,7,920.34,,,,,3251,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,836be8fffc12,synsc-context,retrieval,q051,LangChain chat model interface and message types,10,7516.96,,,langchain-ai/langchain,python,13923,13231,0.950,0.5,0.0,0.7984658817584759,0.5307212739772434,0.5296347172140421,0.0,0.8,0.6666666666666666,0.6,0.0,1.6,0.4,0.6
e54d023a07f7,b67f3972e154,nia,retrieval,q085,pandas missing data handling fillna dropna interpolate,10,1077.10,,,,,5035,1386,0.275,0.2,0.0,0.4736200079773859,0.0,0.18154179253735267,0.0,0.3,0.0,0.2,0.0,0.75,0.0,0.25
e54d023a07f7,d2e73f805b24,nia,retrieval,q086,pandas pivot table and crosstab for reshaping data,10,1087.72,,,,,4624,2351,0.508,0.5,0.0,0.7244242041959655,0.5307212739772434,0.38356636737133565,0.0,0.5,0.6666666666666666,0.4,0.0,1.25,0.5,0.5
e54d023a07f7,c96015fe4fa9,synsc-context,retrieval,q052,LangChain chain composition with LCEL pipe operator,10,7262.24,,,langchain-ai/langchain,python,14863,11013,0.741,1.0,0.5,0.8298639640018205,0.5209090851403014,0.6201049688401704,1.0,0.8,0.6666666666666666,0.8,0.2,1.6,0.4,0.8
e54d023a07f7,93d1c7c198bc,nia,retrieval,q087,pandas datetime index and time series resampling,10,1205.93,,,,,6122,815,0.133,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
e54d023a07f7,be076db8f2ce,synsc-context,retrieval,q053,LangChain document loader and text splitter for RAG,10,6309.38,,,langchain-ai/langchain,python,13410,10762,0.803,1.0,1.0,0.9826741846456148,1.0,0.9020243604942442,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
e54d023a07f7,8f234fbae057,nia,retrieval,q088,pandas apply and vectorized string operations,10,1005.58,,,,,4133,4078,0.987,1.0,1.0,0.9504206262110481,0.7653606369886217,0.830419897363192,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
e54d023a07f7,1318f219709a,nia,retrieval,q089,pandas MultiIndex creation and hierarchical indexing,10,1028.63,,,,,3955,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e54d023a07f7,398dfb878858,synsc-context,retrieval,q054,LangChain vector store interface with similarity search,10,6485.81,,,langchain-ai/langchain,python,19532,15628,0.800,1.0,0.5,0.8266970138076436,0.680606056760201,0.6376620562607138,1.0,0.8,1.0,0.8,0.25,2.0,0.75,1.0
e54d023a07f7,6989b0b71458,nia,retrieval,q090,pandas categorical data type and memory optimization,10,1031.69,,,,,5461,1152,0.211,0.14285714285714285,0.0,0.3889580943680543,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0
e54d023a07f7,c02bba10529a,synsc-context,retrieval,q055,LangChain prompt template with input variables and formatting,10,5832.75,,,langchain-ai/langchain,python,9510,7587,0.798,0.5,0.0,0.7729117820572334,0.5307212739772434,0.5147714448836774,0.0,0.7,0.6666666666666666,0.6,0.0,1.75,0.5,0.75
e54d023a07f7,31612e0999ad,nia,retrieval,q091,NumPy array creation and initialization functions,10,1026.84,,,,,3657,3486,0.953,1.0,1.0,0.9466454870600813,0.7653606369886217,0.830419897363192,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
e54d023a07f7,af4d79ced38e,nia,retrieval,q092,NumPy broadcasting rules and shape manipulation,10,1459.65,,,,,6353,1679,0.264,1.0,1.0,0.8278123145308894,0.46927872602275644,0.6713860725233041,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
e54d023a07f7,5abd280b8362,synsc-context,retrieval,q056,LangChain output parser for structured JSON responses,10,5991.46,,,langchain-ai/langchain,python,13877,13877,1.000,1.0,0.5,0.8973000184168799,0.680606056760201,0.8558112355261802,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,8e432f5d95bf,nia,retrieval,q093,NumPy linear algebra matrix multiplication and eigenvalues,10,1067.04,,,,,3825,3067,0.802,1.0,1.0,0.9072291563948641,0.7653606369886217,0.6992148198508501,1.0,0.7,0.6666666666666666,0.6,0.2,1.4,0.4,0.6
e54d023a07f7,33e806108533,synsc-context,retrieval,q057,LangChain agent with tool binding and execution loop,10,7216.43,,,langchain-ai/langchain,python,18749,18749,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,5b95739c9243,nia,retrieval,q094,NumPy random number generation with Generator,10,1036.44,,,,,6312,5930,0.940,1.0,0.5,0.8373339272389694,0.5209090851403014,0.6201049688401704,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
e54d023a07f7,7d7172643dec,nia,retrieval,q095,NumPy fancy indexing and boolean masking,10,1075.72,,,,,5249,1826,0.348,1.0,1.0,0.8385465274895063,0.46927872602275644,0.6713860725233041,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
e54d023a07f7,2c4b6b0eb96d,synsc-context,retrieval,q058,LangChain callback handler for streaming and tracing,10,7063.21,,,langchain-ai/langchain,python,13053,6951,0.533,1.0,0.5,0.7156093538227795,0.5209090851403014,0.4130547397016814,1.0,0.5,0.6666666666666666,0.4,0.25,1.25,0.5,0.5
e54d023a07f7,b4b2787f007c,nia,retrieval,q096,NumPy ufunc implementation and custom universal functions,10,1053.72,,,,,4815,4110,0.854,0.25,0.0,0.6346071020639825,0.0,0.27727342735504823,0.0,0.6,0.0,0.4,0.0,1.5,0.0,0.5
e54d023a07f7,bd86d35e32d4,nia,retrieval,q097,NumPy structured arrays and record arrays with custom dtypes,10,1710.89,,,,,4953,4230,0.854,1.0,1.0,0.9429942892150166,0.7653606369886217,0.830419897363192,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
e54d023a07f7,9047ce48d287,synsc-context,retrieval,q059,LangChain memory and conversation history management,10,6290.26,,,langchain-ai/langchain,python,16329,5376,0.329,0.25,0.0,0.5069569504323629,0.0,0.2289700384906115,0.0,0.3,0.0,0.2,0.0,0.75,0.0,0.25
e54d023a07f7,d92c48014c9d,nia,retrieval,q098,NumPy FFT fast Fourier transform and spectral analysis,10,1113.74,,,,,3556,1201,0.338,1.0,1.0,0.882808018370203,0.6387878864795979,0.7763433706236033,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
e54d023a07f7,ad1b1395f90e,synsc-context,retrieval,q060,LangChain retriever interface and retrieval chain,10,5894.67,,,langchain-ai/langchain,python,13356,10316,0.772,1.0,0.5,0.7877891130418531,0.47909091485969846,0.6960198499310518,1.0,0.7,0.6666666666666666,0.8,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333
e54d023a07f7,8817fd06ca0a,nia,retrieval,q099,NumPy memory layout C order vs Fortran order,10,1057.87,,,,,4768,3395,0.712,1.0,1.0,0.9361705073520016,0.7653606369886217,0.830419897363192,1.0,0.6,0.6666666666666666,0.8,0.3333333333333333,2.0,0.6666666666666666,1.3333333333333333
e54d023a07f7,de3339b1dc94,nia,retrieval,q100,NumPy file I/O save and load arrays from disk,10,1048.77,,,,,4602,4082,0.887,1.0,1.0,0.8918195074012366,0.7039180890341347,0.6548086577531307,1.0,0.8,0.6666666666666666,0.6,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0
e54d023a07f7,0248d96c9dfd,synsc-context,retrieval,q061,PyTorch neural network module definition with forward pass,10,6412.39,,,pytorch/pytorch,python,10993,10993,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,f0132e698a62,synsc-context,retrieval,q062,PyTorch autograd and custom backward function implementation,10,6622.43,,,pytorch/pytorch,yaml,18394,18394,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,a29ba365682e,synsc-context,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,10,6612.99,,,pytorch/pytorch,python,13277,13222,0.996,1.0,1.0,0.8704044346918888,0.5865984075284455,0.653135534335885,1.0,0.9,0.6666666666666666,0.8,0.2,1.8,0.4,0.8
e54d023a07f7,e40a5283c1f7,synsc-context,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,10,6659.48,,,pytorch/pytorch,python,12486,12486,1.000,1.0,0.5,0.8418413685752567,0.617319681505689,0.6258472176711151,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,11f27c92f587,synsc-context,retrieval,q065,PyTorch distributed data parallel training setup,10,6916.99,,,pytorch/pytorch,python,16205,9796,0.605,1.0,1.0,0.881254595680755,0.617319681505689,0.7040090042240594,1.0,0.6,0.6666666666666666,0.8,0.2,1.2,0.4,0.8
e54d023a07f7,57ff3d7c1aa3,synsc-context,retrieval,q066,PyTorch model saving and loading with state_dict,10,7824.03,,,pytorch/pytorch,python,15485,15485,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,64a26fafbfcb,synsc-context,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,10,7804.02,,,pytorch/pytorch,python,18584,16912,0.910,1.0,0.5,0.8515064362783363,0.5209090851403014,0.7291795584729036,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
e54d023a07f7,b870bb9839d0,synsc-context,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,10,7245.07,,,pytorch/pytorch,cpp,18548,18548,1.000,1.0,0.5,0.9098052407296103,0.8403030283801005,0.8733683229467235,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,aea91da556fa,synsc-context,retrieval,q069,PyTorch loss functions cross entropy and MSE,10,7266.42,,,pytorch/pytorch,cpp,20151,18893,0.938,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.25,2.25,0.75,1.25
e54d023a07f7,145e9059a951,synsc-context,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,10,7061.97,,,pytorch/pytorch,python,16647,16647,1.000,1.0,0.5,0.8697185672397282,0.6480409554829326,0.6496091412312497,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,21073e52462e,synsc-context,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,10,6348.38,,,scikit-learn/scikit-learn,python,13585,13585,1.000,1.0,0.5,0.872469371334419,0.6480409554829326,0.704688883315162,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,05e66cad9c62,synsc-context,retrieval,q072,scikit-learn cross-validation and hyperparameter tuning with GridSearchCV,10,7370.56,,,scikit-learn/scikit-learn,python,16583,16583,1.000,1.0,0.5,0.8829870352460769,0.6480409554829326,0.7456298460447879,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,6db014ecd68a,synsc-context,retrieval,q073,scikit-learn custom transformer with BaseEstimator and TransformerMixin,10,8189.47,,,scikit-learn/scikit-learn,python,21400,21400,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,ecbfa1235a2d,synsc-context,retrieval,q074,scikit-learn StandardScaler and feature normalization,10,6858.40,,,scikit-learn/scikit-learn,python,14613,14260,0.976,1.0,1.0,0.9161572625579563,0.7346393630113782,0.7245436410976352,1.0,0.9,1.0,0.8,0.25,2.25,0.75,1.0
e54d023a07f7,bd9a48d5b96a,synsc-context,retrieval,q075,scikit-learn random forest classifier and feature importance,10,8030.53,,,scikit-learn/scikit-learn,python,18176,18176,1.000,1.0,1.0,0.961334811881022,0.8519590445170673,0.88549505236793,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,b3065ed0ad73,synsc-context,retrieval,q076,scikit-learn train_test_split and stratified sampling,10,8348.93,,,scikit-learn/scikit-learn,python,17650,17650,1.000,1.0,1.0,0.9978160083430379,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,043ecd993626,synsc-context,retrieval,q077,scikit-learn classification metrics precision recall F1 score,10,7063.61,,,scikit-learn/scikit-learn,python,17539,15596,0.889,1.0,1.0,0.9308549118092113,0.8322824782867448,0.8622240278900382,1.0,0.8,1.0,1.0,0.25,2.0,0.75,1.25
e54d023a07f7,8d3ac49f36e8,synsc-context,retrieval,q078,scikit-learn PCA dimensionality reduction implementation,10,6504.86,,,scikit-learn/scikit-learn,python,14511,14317,0.987,1.0,1.0,0.86606701596065,0.5865984075284455,0.6020852941109803,1.0,0.9,0.6666666666666666,0.8,0.3333333333333333,3.0,0.6666666666666666,1.3333333333333333
e54d023a07f7,75461b2871c9,synsc-context,retrieval,q079,scikit-learn text feature extraction with TfidfVectorizer,10,6391.86,,,scikit-learn/scikit-learn,python,17146,17021,0.993,1.0,1.0,0.9270471883221917,0.8519590445170673,0.7618017901203944,1.0,0.9,1.0,0.8,0.25,2.25,0.75,1.0
e54d023a07f7,cb1ac492c9c5,synsc-context,retrieval,q080,scikit-learn gradient boosting classifier with early stopping,10,6858.88,,,scikit-learn/scikit-learn,python,21398,21398,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,11584b71361f,synsc-context,retrieval,q081,pandas DataFrame creation and column selection,10,5834.02,,,pytorch/pytorch,c,9020,1352,0.150,0.2,0.0,0.38685280723454163,0.0,0.38685280723454163,0.0,0.1,0.0,0.2,0.0,0.25,0.0,0.25
e54d023a07f7,0f160c67a599,synsc-context,retrieval,q082,pandas groupby aggregation with custom functions,10,8599.24,,,pandas-dev/pandas,python,19182,19182,1.000,1.0,1.0,0.9425906423907516,0.8519590445170673,0.8274043288765652,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,b993c890ec26,synsc-context,retrieval,q083,pandas merge and join operations for combining DataFrames,10,8363.83,,,pandas-dev/pandas,python,16663,16663,1.000,1.0,1.0,0.9242689453074727,0.7346393630113782,0.7426142775581612,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,48535b7de317,synsc-context,retrieval,q084,pandas read_csv with parsing options and dtypes,10,7910.36,,,pandas-dev/pandas,python,15623,15623,1.000,1.0,1.0,0.913896714584722,0.7346393630113782,0.7165902417430504,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
e54d023a07f7,8b9c41d7d2d5,synsc-context,retrieval,q085,pandas missing data handling fillna dropna interpolate,10,10545.19,,,pandas-dev/pandas,python,16560,16560,1.000,1.0,0.5,0.8672730521478628,0.617319681505689,0.7742173914224189,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,7832489cd7f7,synsc-context,retrieval,q086,pandas pivot table and crosstab for reshaping data,10,9009.51,,,pandas-dev/pandas,python,15671,15671,1.000,1.0,1.0,0.9398686809415092,0.8519590445170673,0.8073332658149857,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,c8e4710b860d,synsc-context,retrieval,q087,pandas datetime index and time series resampling,10,8803.08,,,pandas-dev/pandas,python,15904,15904,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
e54d023a07f7,dbea80b8950e,synsc-context,retrieval,q088,pandas apply and vectorized string operations,10,8287.19,,,pandas-dev/pandas,python,14959,14959,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,bb7ff3633b9e,synsc-context,retrieval,q089,pandas MultiIndex creation and hierarchical indexing,10,7478.96,,,pandas-dev/pandas,python,19345,19345,1.000,1.0,1.0,0.937644388250178,0.7346393630113782,0.8649604154943542,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,4343017491d3,synsc-context,retrieval,q090,pandas categorical data type and memory optimization,10,7677.23,,,pandas-dev/pandas,python,18964,18964,1.000,1.0,0.5,0.872469371334419,0.6480409554829326,0.704688883315162,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,891a8e049ae5,synsc-context,retrieval,q091,NumPy array creation and initialization functions,10,7064.84,,,numpy/numpy,python,14634,14634,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,2c5ddf9817a1,synsc-context,retrieval,q092,NumPy broadcasting rules and shape manipulation,10,10336.78,,,numpy/numpy,python,12491,3473,0.278,1.0,1.0,0.7920874914199381,0.46927872602275644,0.6508205185601091,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
e54d023a07f7,93f796191f44,synsc-context,retrieval,q093,NumPy linear algebra matrix multiplication and eigenvalues,10,11571.29,,,numpy/numpy,python,14458,12469,0.862,1.0,1.0,0.9842184869190973,1.0,1.0,1.0,0.9,1.0,1.0,0.2,1.8,0.6,1.0
e54d023a07f7,3f628adaf084,synsc-context,retrieval,q094,NumPy random number generation with Generator,10,7171.29,,,numpy/numpy,python,13333,13333,1.000,1.0,0.5,0.907794242815066,0.7341740173706042,0.8756769827188949,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,b088ae7e70b5,synsc-context,retrieval,q095,NumPy fancy indexing and boolean masking,10,7776.48,,,numpy/numpy,c,18181,11147,0.613,1.0,1.0,0.9796825595768971,1.0,1.0,1.0,0.6,1.0,1.0,0.25,1.5,0.75,1.25
e54d023a07f7,31e4bc8a2459,synsc-context,retrieval,q096,NumPy ufunc implementation and custom universal functions,10,7324.70,,,numpy/numpy,c,19918,19918,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
e54d023a07f7,101878b59658,synsc-context,retrieval,q097,NumPy structured arrays and record arrays with custom dtypes,10,9156.57,,,numpy/numpy,python,14535,14535,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
