run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
7f5a9410f732,35db2ccf6f53,synsc-context,multihop,mh053,How to implement Flask-WTF forms with CSRF protection and file uploads?,0,1941.65,,,,,0,0,,0.38095238095238093,,0.6666666666666666,0.6666666666666666,0.3333333333333333,,,,,,,,,,,,,
7f5a9410f732,35d270edf439,synsc-context,multihop,mh054,How to implement caching in Flask with Redis and per-route cache invalidation?,0,2047.73,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,c4e04903dd86,synsc-context,multihop,mh055,How to implement Flask CLI commands with Click integration?,0,2553.43,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,7b09fa552f86,synsc-context,multihop,mh056,How to implement Flask testing with fixtures and database rollback?,0,2352.07,,,,,0,0,,0.39999999999999997,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,
7f5a9410f732,4c58dbe5a3a7,synsc-context,multihop,mh057,How to implement Flask request hooks for API key validation and rate limiting?,0,2057.27,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,e1f226f899b9,synsc-context,multihop,mh058,How to implement Flask Blueprints with nested blueprint groups?,0,2030.20,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,5fc8223931bb,synsc-context,multihop,mh059,How to implement async views in Flask 2.0+ with background tasks?,0,2164.92,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,a5b124604f7f,synsc-context,multihop,mh060,How to implement Flask config management with environment-specific settings?,0,1925.19,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,bdc421ee0a6a,synsc-context,multihop,mh061,How to implement SQLAlchemy 2.0 async session with connection pooling and health checks?,0,2048.32,,,,,0,0,,0.7083333333333334,,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,
7f5a9410f732,3bd37ecb84af,synsc-context,multihop,mh062,How does SQLAlchemy implement the unit of work pattern with identity map and change tracking?,0,2042.97,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,dcef55d892e3,synsc-context,multihop,mh063,How to implement SQLAlchemy hybrid properties and expressions for computed columns?,0,2247.63,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,a19ada91bedd,synsc-context,multihop,mh064,How to implement SQLAlchemy event listeners for audit logging?,0,2148.24,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,7f9ef9417404,synsc-context,multihop,mh065,How to implement soft delete with SQLAlchemy using query modification and events?,0,2146.56,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,81e5e5178b63,synsc-context,multihop,mh066,How to implement SQLAlchemy multi-tenancy with schema-based isolation?,0,2149.56,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,ae4986199a83,synsc-context,multihop,mh067,How does SQLAlchemy handle polymorphic inheritance with joined table and single table strategies?,0,2046.14,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,14b3ad7c0338,synsc-context,multihop,mh068,How to implement SQLAlchemy bulk operations with returning and conflict handling?,0,1941.01,,,,,0,0,,0.7037037037037037,,1.0,1.0,0.6666666666666666,,,,,,,,,,,,,
7f5a9410f732,adedf81d3772,synsc-context,multihop,mh069,How to implement SQLAlchemy association proxy for simplified many-to-many access?,0,2146.42,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,991de569122c,synsc-context,multihop,mh070,How to implement custom SQLAlchemy column types with TypeDecorator?,0,2248.41,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,09386f1bda90,synsc-context,multihop,mh071,How to implement SQLAlchemy connection events for query timing and slow query logging?,0,2044.40,,,,,0,0,,0.3333333333333333,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,,,,,,,,,,,
7f5a9410f732,b53a146cbd1a,synsc-context,multihop,mh072,How to implement SQLAlchemy model versioning with history tables?,0,2352.13,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,87fe5e1721a4,synsc-context,multihop,mh073,How does SQLAlchemy compile different SQL dialects for PostgreSQL vs MySQL vs SQLite?,0,2148.27,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,f2db62577134,synsc-context,multihop,mh074,How to implement SQLAlchemy repository pattern with generic CRUD operations?,0,2044.36,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,d2640f6ce9b7,synsc-context,multihop,mh075,How to implement SQLAlchemy with Alembic for online schema migrations?,0,2043.01,,,,,0,0,,0.047619047619047616,,0.3333333333333333,0.3333333333333333,0.0,,,,,,,,,,,,,
7f5a9410f732,7289a512173b,synsc-context,multihop,mh076,"How to implement a robust HTTP client with retries, circuit breaker, and fallback in HTTPX?",0,2043.57,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,d065a4e4fb0d,synsc-context,multihop,mh077,How to implement OAuth2 client credentials flow with token caching using HTTPX?,0,2044.63,,,,,0,0,,0.611111111111111,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,810a5e3dba8b,synsc-context,multihop,mh078,How to implement request signing with HMAC authentication in HTTPX?,0,2044.39,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,f73d9f0dfc81,synsc-context,multihop,mh079,How does HTTPX handle HTTP/2 with stream multiplexing and server push?,0,2147.23,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,8546ff7037e2,synsc-context,multihop,mh080,How to implement requests Session with custom adapters and SSL configuration?,0,2146.90,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,21122004fa24,synsc-context,multihop,mh081,How to implement streaming file upload with progress tracking in HTTPX?,0,2250.22,,,,,0,0,,0.75,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,d0daf6f0b346,synsc-context,multihop,mh082,How to mock HTTP requests in tests using respx for HTTPX?,0,2046.07,,,,,0,0,,0.26190476190476186,,1.0,1.0,0.3333333333333333,,,,,,,,,,,,,
7f5a9410f732,5ec560bde80e,synsc-context,multihop,mh083,How to implement cookie-based session management across requests in HTTPX?,0,2151.40,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,c01d9875c377,synsc-context,multihop,mh084,How to implement request/response interceptors in HTTPX using event hooks?,0,2242.24,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,87945ab2fe7a,synsc-context,multihop,mh085,How does HTTPX handle proxy authentication and CONNECT tunneling?,0,2047.37,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,13f8607ede2d,synsc-context,multihop,mh086,How to implement a custom PyTorch Dataset with data augmentation and DataLoader?,0,2048.77,,,,,0,0,,0.7777777777777777,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,0c4ce854c206,synsc-context,multihop,mh087,How to implement distributed data parallel training in PyTorch?,0,2347.50,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,719ecadc484f,synsc-context,multihop,mh088,How to implement custom autograd function with forward and backward pass in PyTorch?,0,2250.30,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,32ae1193b091,synsc-context,multihop,mh089,How to implement learning rate warmup with cosine annealing in PyTorch?,0,2044.92,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,0caf91fbe575,synsc-context,multihop,mh090,How to implement PyTorch model quantization for deployment?,0,2149.87,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,3b400cc7e809,synsc-context,multihop,mh091,How to export PyTorch model to ONNX with dynamic axes and custom operators?,0,2143.67,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,de271ed4a0b4,synsc-context,multihop,mh092,How to implement gradient clipping and accumulation in PyTorch training?,0,2147.43,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,36c2205c1275,synsc-context,multihop,mh093,How to implement PyTorch hooks for feature extraction and gradient visualization?,0,2350.29,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,e1e3bc554ac1,synsc-context,multihop,mh094,How to implement mixed precision training with GradScaler in PyTorch?,0,1950.40,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,9872929291ec,synsc-context,multihop,mh095,How to implement PyTorch model checkpointing with best model tracking?,0,2242.96,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,cd7f2c8991c6,synsc-context,multihop,mh096,How to implement custom loss function with class weighting in PyTorch?,0,2250.01,,,,,0,0,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,08f4c08c66c7,synsc-context,multihop,mh097,How to implement attention mechanism from scratch in PyTorch?,0,2047.06,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,0c1472b4e491,synsc-context,multihop,mh098,How to implement PyTorch data pipeline with custom collate and sampler?,0,2452.72,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,6d35c678ea13,synsc-context,multihop,mh099,How to implement transfer learning with frozen layers and fine-tuning in PyTorch?,0,2147.76,,,,,0,0,,0.8333333333333334,,1.0,1.0,1.0,,,,,,,,,,,,,
7f5a9410f732,5a9ad410961e,synsc-context,multihop,mh100,How to profile PyTorch model performance with torch.profiler?,0,2044.82,,,,,0,0,,0.6666666666666666,,1.0,1.0,1.0,,,,,,,,,,,,,
