run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
7f5a9410f732,8ce13335ef94,synsc-context,validated_CoSQA,,python rest requests delete,0,2154.81,,,,,0,0,,,,,,,1.0,0.6666666666666666,0.9134015924715543,0.9134015924715543,0.9134015924715543,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,6f2887f774c0,synsc-context,validated_CoSQA,,python replace month number,0,4207.57,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,8784e193eee6,synsc-context,validated_CoSQA,,how to tell what type of data object is in python,0,2361.08,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.6,1.0,3.0,3.0,3.0
7f5a9410f732,4e16d1102e28,synsc-context,validated_CoSQA,,python jsonschema validate schema file,0,2362.31,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,ff3ad0cc1b37,synsc-context,validated_CoSQA,,get wechat access token python,0,2157.79,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,ddf906b80a46,synsc-context,validated_CoSQA,,python change str value to int,0,2261.11,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,c469c60b9ab3,synsc-context,validated_CoSQA,,implementing drag and drop python,0,2462.89,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,278376c00e33,synsc-context,validated_CoSQA,,get unique list from two lists python,0,2258.31,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,78a0ba555bce,synsc-context,validated_CoSQA,,python 3 not runnning in git bash,0,2259.01,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,44a2057743b5,synsc-context,validated_CoSQA,,create unknown number of names to print in python,0,2360.23,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,1eb36a1563f4,synsc-context,validated_CoSQA,,python json if element exists,0,2259.75,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,f24ac1a17dfb,synsc-context,validated_CoSQA,,number of unique values in list python,0,2288.28,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,864753da568e,synsc-context,validated_CoSQA,,how to randomize items in a list in python,0,2975.42,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,4ad30ecf553d,synsc-context,validated_CoSQA,,python windows check for keypress,0,2359.66,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,f3622cf2a562,synsc-context,validated_CoSQA,,python bind scrollbar to canvas,0,2664.94,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,3c8aefc6ab25,synsc-context,validated_CoSQA,,python setlevel how to only record error,0,3078.53,,,,,0,0,,,,,,,0.3333333333333333,0.5,0.7601875334318685,0.7601875334318685,0.7601875334318685,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
7f5a9410f732,d2f8430dee28,synsc-context,validated_CoSQA,,format string with *args python,0,2361.50,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,e17c1e4b1a4b,synsc-context,validated_CoSQA,,python get hostip from url,0,2669.31,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,5405e4d404c3,synsc-context,validated_CoSQA,,python numpy masked vailding,0,2362.81,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,3e198490b621,synsc-context,validated_CoSQA,,python child widget close signal,0,2152.26,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,daa4f0e7e6af,synsc-context,validated_CoSQA,,python read from csv into numpy array,0,2856.96,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,358c946cdbce,synsc-context,validated_CoSQA,,cast string to bytearray python,0,2259.08,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,3d19a1b3f10c,synsc-context,validated_CoSQA,,load str into python object,0,2565.76,,,,,0,0,,,,,,,1.0,1.0,0.9651954696014428,0.9651954696014428,0.9651954696014428,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,cd34f0d83b2e,synsc-context,validated_CoSQA,,python ldap get all groups a user belongs to,0,3077.25,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,2743048123d3,synsc-context,validated_CoSQA,,python check type if string,0,2258.82,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,8b0d9f34d104,synsc-context,validated_CoSQA,,python get current globals,0,2260.49,,,,,0,0,,,,,,,0.5,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
7f5a9410f732,eeb28a293edd,synsc-context,validated_CoSQA,,get child loggers python,0,2669.25,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,0b1ca856460c,synsc-context,validated_CoSQA,,how to know if a text file is empty in python,0,2158.72,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,83e2a38908b3,synsc-context,validated_CoSQA,,python normal distribution p values,0,2363.57,,,,,0,0,,,,,,,1.0,1.0,0.9725044904464192,0.9725044904464192,0.9725044904464192,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,d0c55054b0aa,synsc-context,validated_CoSQA,,python ctypes array of arrays,0,2952.01,,,,,0,0,,,,,,,0.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,a2b900ae7eb7,synsc-context,validated_CoSQA,,scale 1d array python to between 0 and 1,0,2463.75,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,2fb8cf136e48,synsc-context,validated_CoSQA,,python upper case lower case converter,0,2054.69,,,,,0,0,,,,,,,1.0,1.0,0.9725044904464192,0.9725044904464192,0.9725044904464192,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,5dcfcf34ad32,synsc-context,validated_CoSQA,,ply python expression evaluator,0,2258.57,,,,,0,0,,,,,,,0.3333333333333333,0.5,0.8403030283801005,0.8403030283801005,0.8403030283801005,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
7f5a9410f732,5c26a3b38b9d,synsc-context,validated_CoSQA,,python hashlib calc sha1 of file,0,2463.10,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.6,1.0,3.0,3.0,3.0
7f5a9410f732,2c7edc348aa3,synsc-context,validated_CoSQA,,python pdb no capture std output,0,2462.33,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,75298898177b,synsc-context,validated_CoSQA,,python how to write a factorial,0,2052.88,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,2f529b6a68e9,synsc-context,validated_CoSQA,,python get the last column,0,2465.84,,,,,0,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,2401534436ec,synsc-context,validated_CoSQA,,python how to change file extension,0,2173.92,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,c8070d0502f8,synsc-context,validated_CoSQA,,python get process memory info,0,2464.71,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,4192c3dd3008,synsc-context,validated_CoSQA,,check if 2 string are equal python,0,2467.43,,,,,0,0,,,,,,,1.0,1.0,0.9385574520455129,0.9385574520455129,0.9385574520455129,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,27982ed8c9bc,synsc-context,validated_CoSQA,,flask python create one table sqlalchemy,0,2156.24,,,,,0,0,,,,,,,1.0,1.0,0.9385574520455129,0.9385574520455129,0.9385574520455129,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,ef5c25693f28,synsc-context,validated_CoSQA,,clean output folder in python,0,2157.03,,,,,0,0,,,,,,,1.0,1.0,0.9777813616305049,0.9777813616305049,0.9777813616305049,1.0,0.3,1.0,0.6,1.0,3.0,3.0,3.0
7f5a9410f732,18b466d6f2e0,synsc-context,validated_CoSQA,,python print nodes binary tree,0,2258.46,,,,,0,0,,,,,,,1.0,0.6666666666666666,0.9224945116765986,0.9224945116765986,0.9224945116765986,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,5d68eeecc19e,synsc-context,validated_CoSQA,,python query string parsing,0,2465.87,,,,,0,0,,,,,,,1.0,1.0,0.9725044904464192,0.9725044904464192,0.9725044904464192,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,457b33064580,synsc-context,validated_CoSQA,,cycle through a folder of images python,0,2158.88,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,02570c528adb,synsc-context,validated_CoSQA,,check if a date is valid python,0,2262.92,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,0ee741bff8fa,synsc-context,validated_CoSQA,,python spherical bessel functions,0,2361.90,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,403f31a45200,synsc-context,validated_CoSQA,,how to check a file is empty in python,0,2565.74,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,26e1b26c052c,synsc-context,validated_CoSQA,,python stop process multiprocessing,0,2158.93,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,7d65da627aa8,synsc-context,validated_CoSQA,,python make sure all words are separated by a single space,0,2669.12,,,,,0,0,,,,,,,0.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,4853dfb9e79f,synsc-context,validated_CoSQA,,making a multidimensional array of only 1 in python,0,2874.63,,,,,0,0,,,,,,,1.0,1.0,0.9651954696014428,0.9651954696014428,0.9651954696014428,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,d873c7b55db4,synsc-context,validated_CoSQA,,python initialize variable of an object,0,2563.93,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,b223a22ba787,synsc-context,validated_CoSQA,,python elasticsearch limit results,0,2466.07,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,b3f521e6b013,synsc-context,validated_CoSQA,,how to force exit python without raise,0,2565.79,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,d1392e4bae7c,synsc-context,validated_CoSQA,,python weak reference to bound method,0,2126.77,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,059ad0a2033c,synsc-context,validated_CoSQA,,calling index iterable python,0,2259.30,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,9935f252dee7,synsc-context,validated_CoSQA,,python datetime maybe undefined,0,2360.28,,,,,0,0,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,9e4cca566c4a,synsc-context,validated_CoSQA,,python go to next page,0,2669.15,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,2ef2faf17207,synsc-context,validated_CoSQA,,filling null value sin data frame in python,0,2670.09,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,df968d141225,synsc-context,validated_CoSQA,,python run external command and get output,0,2765.05,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,1.0,2.0,2.0,2.0
7f5a9410f732,37e06a970ab7,synsc-context,validated_CoSQA,,how to compile python program to use in c++,0,2259.51,,,,,0,0,,,,,,,0.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,a660e2429aa5,synsc-context,validated_CoSQA,,python img to bytearray,0,2568.11,,,,,0,0,,,,,,,1.0,1.0,0.9639404333166532,0.9639404333166532,0.9639404333166532,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,6ba407f1044c,synsc-context,validated_CoSQA,,how to use access token oauth python,0,2054.35,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,a4a683268023,synsc-context,validated_CoSQA,,have python line continue on to next line,0,2463.50,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,7a079344f3e3,synsc-context,validated_CoSQA,,precision of ints in python,0,2873.22,,,,,0,0,,,,,,,0.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f5a9410f732,b86ba2db4ea2,synsc-context,validated_CoSQA,,modify the dice roll program to call a function for the die roll s python,0,2243.49,,,,,0,0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,1.0,1.0,1.0,1.0
7f5a9410f732,a44bb400b1c6,synsc-context,validated_CoSQA,,python 'namespace' object is not iterable,0,2459.16,,,,,0,0,,,,,,,0.5,0.0,0.6590018048024133,0.6590018048024133,0.6590018048024133,0.0,0.1,0.3333333333333333,0.2,0.0,1.0,1.0,1.0
