run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,completeness,relevance,specificity,total
c77b4c7fd449,8d581c9c1aa1,context7,judge_codesearchnet,,Enforce that no ranges overlap in internal storage.,0,2466.40,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,92ae14773154,synsc-context,judge_codesearchnet,,"called when a file is uploaded to a private stage for
    a projectname/version.  link.entry.file_exists() may be false because
    a more recent revision deleted the file (and files are not revisione",0,7322.75,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,c256c994770b,nia,judge_codesearchnet,,"called when a file is uploaded to a private stage for
    a projectname/version.  link.entry.file_exists() may be false because
    a more recent revision deleted the file (and files are not revisione",0,1538.70,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ac4c0932fe74,context7,judge_codesearchnet,,"called when a file is uploaded to a private stage for
    a projectname/version.  link.entry.file_exists() may be false because
    a more recent revision deleted the file (and files are not revisione",0,1772.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9f789102e3a7,synsc-context,judge_codesearchnet,,"Reconstruct the given input sequences.

    Args:
      inputs: A batch of image sequences `x_{1:T}` of shape
        `[batch_size, timesteps, height, width, channels]`.
      samples: Number of sampl",0,7081.32,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,16ea182c8e06,nia,judge_codesearchnet,,"Reconstruct the given input sequences.

    Args:
      inputs: A batch of image sequences `x_{1:T}` of shape
        `[batch_size, timesteps, height, width, channels]`.
      samples: Number of sampl",0,1394.65,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,eb77b6515729,context7,judge_codesearchnet,,"Reconstruct the given input sequences.

    Args:
      inputs: A batch of image sequences `x_{1:T}` of shape
        `[batch_size, timesteps, height, width, channels]`.
      samples: Number of sampl",0,2739.16,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c2c5025732f1,synsc-context,judge_codesearchnet,,Return the primary acquire channel of this qubit.,0,6369.17,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2bc750c2c6d1,nia,judge_codesearchnet,,Return the primary acquire channel of this qubit.,0,1600.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ec39879466da,context7,judge_codesearchnet,,Return the primary acquire channel of this qubit.,0,1957.25,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f291d6da06dd,synsc-context,judge_codesearchnet,,"Passes data up to the client via a Queue().

        :param event:
        :param data:
        :param args:
        :return:",0,6261.18,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,874b9af6c587,nia,judge_codesearchnet,,"Passes data up to the client via a Queue().

        :param event:
        :param data:
        :param args:
        :return:",0,1385.43,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,abe140307b83,context7,judge_codesearchnet,,"Passes data up to the client via a Queue().

        :param event:
        :param data:
        :param args:
        :return:",0,2367.51,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,99527d6d8a0f,synsc-context,judge_codesearchnet,,"Split the tuple (obtained from scan) to separate files.
       Alternately send full paths to the files in md5 and call it.
       :param directory: tuple of files in the directory.",0,6260.44,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,aead12d4ef3f,nia,judge_codesearchnet,,"Split the tuple (obtained from scan) to separate files.
       Alternately send full paths to the files in md5 and call it.
       :param directory: tuple of files in the directory.",0,1395.66,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,0d52fe697618,context7,judge_codesearchnet,,"Split the tuple (obtained from scan) to separate files.
       Alternately send full paths to the files in md5 and call it.
       :param directory: tuple of files in the directory.",0,2350.77,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,4db54d395a23,synsc-context,judge_codesearchnet,,Parses a DOT file and returns a Godot graph.,0,6468.74,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,87ad0fd73898,nia,judge_codesearchnet,,Parses a DOT file and returns a Godot graph.,0,1495.44,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b42a07aada61,context7,judge_codesearchnet,,Parses a DOT file and returns a Godot graph.,0,2604.93,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,435d067e4aa8,synsc-context,judge_codesearchnet,,"Get (branch, commit) from HEAD of a git repo.",0,6423.34,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,73a9221fc521,nia,judge_codesearchnet,,"Get (branch, commit) from HEAD of a git repo.",0,1421.85,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,109b75f990ec,context7,judge_codesearchnet,,"Get (branch, commit) from HEAD of a git repo.",0,2830.40,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,f0ef708425fd,synsc-context,judge_codesearchnet,,"Decorator that prevents callbacks from calling into link methods that
    are not reentrant",0,6061.15,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,8ac3696ffbbe,nia,judge_codesearchnet,,"Decorator that prevents callbacks from calling into link methods that
    are not reentrant",0,1436.49,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,789abc8b7ef6,context7,judge_codesearchnet,,"Decorator that prevents callbacks from calling into link methods that
    are not reentrant",0,2640.04,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,399f8977f5cf,synsc-context,judge_codesearchnet,,"Parse numeric string to int. Supports oct formatted string.

    :param str value: String value to parse as int
    :return int:",0,6060.33,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,8ac994f29fa6,nia,judge_codesearchnet,,"Parse numeric string to int. Supports oct formatted string.

    :param str value: String value to parse as int
    :return int:",0,1686.71,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,898f2091f998,context7,judge_codesearchnet,,"Parse numeric string to int. Supports oct formatted string.

    :param str value: String value to parse as int
    :return int:",0,2392.30,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,1360ae74d7bd,synsc-context,judge_codesearchnet,,"Clear the session history, releasing all object references, and
        optionally open a new session.",0,7181.82,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,6a87aeb096c6,nia,judge_codesearchnet,,"Clear the session history, releasing all object references, and
        optionally open a new session.",0,1531.96,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,c2d95b29679c,context7,judge_codesearchnet,,"Clear the session history, releasing all object references, and
        optionally open a new session.",0,2981.23,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,6ee490ff8674,synsc-context,judge_codesearchnet,,"Custom method to execute a job and notify of its result

        :param job: Job object
        :param queue: the queue containing the object",0,6365.41,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,eb3950687859,nia,judge_codesearchnet,,"Custom method to execute a job and notify of its result

        :param job: Job object
        :param queue: the queue containing the object",0,1610.77,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,61aa88e45584,context7,judge_codesearchnet,,"Custom method to execute a job and notify of its result

        :param job: Job object
        :param queue: the queue containing the object",0,2470.70,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,48e948a2de88,synsc-context,judge_codesearchnet,,"Try to extract the bigger group of interlinked tokens.

    Should generally be used at last in the collectors chain.",0,6062.55,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,50ef00ab1e11,nia,judge_codesearchnet,,"Try to extract the bigger group of interlinked tokens.

    Should generally be used at last in the collectors chain.",0,1406.53,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a9bbfc6df2b4,context7,judge_codesearchnet,,"Try to extract the bigger group of interlinked tokens.

    Should generally be used at last in the collectors chain.",0,2840.11,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e4c25a66c87b,synsc-context,judge_codesearchnet,,"Collect all verified variants in a list on institutes and save them to file

    Args:
        store(adapter.MongoAdapter)
        institute_list(list): a list of institute ids
        temp_excel_dir(",0,6293.65,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,1da672f22490,nia,judge_codesearchnet,,"Collect all verified variants in a list on institutes and save them to file

    Args:
        store(adapter.MongoAdapter)
        institute_list(list): a list of institute ids
        temp_excel_dir(",0,1710.18,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,bbbf98df2333,context7,judge_codesearchnet,,"Collect all verified variants in a list on institutes and save them to file

    Args:
        store(adapter.MongoAdapter)
        institute_list(list): a list of institute ids
        temp_excel_dir(",0,1854.68,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6a82d70f09ee,synsc-context,judge_cosqa,,sort by a token in string python,0,6650.03,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,05a8b791cf2a,nia,judge_cosqa,,sort by a token in string python,0,1360.58,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,80f2110179ac,context7,judge_cosqa,,sort by a token in string python,0,0.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a0364a46bf43,synsc-context,judge_cosqa,,python check file is readonly,0,5750.99,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,0632276ae1ea,nia,judge_cosqa,,python check file is readonly,0,1582.88,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,998eb56408f0,context7,judge_cosqa,,python check file is readonly,0,0.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,35fe0e1af05c,synsc-context,judge_cosqa,,declaring empty numpy array in python,0,8115.41,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,e5e2e791d192,nia,judge_cosqa,,declaring empty numpy array in python,0,1388.97,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,2ab9fc18dd7c,context7,judge_cosqa,,declaring empty numpy array in python,0,3390.56,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,354eb3c78823,synsc-context,judge_cosqa,,test for iterable is string in python,0,6013.71,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,abed218d2653,nia,judge_cosqa,,test for iterable is string in python,0,1323.85,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,b219623e9def,context7,judge_cosqa,,test for iterable is string in python,0,2162.19,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,0ca71ca11a46,synsc-context,judge_cosqa,,python print results of query loop,0,6364.79,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,b58854395729,nia,judge_cosqa,,python print results of query loop,0,1369.07,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,6570d3ed687a,context7,judge_cosqa,,python print results of query loop,0,2778.32,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,9351c57b1f03,synsc-context,judge_cosqa,,how to save header of fits file to export python,0,6877.44,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,eb9d1d596776,nia,judge_cosqa,,how to save header of fits file to export python,0,1560.81,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,292679127ef7,context7,judge_cosqa,,how to save header of fits file to export python,0,2467.35,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,ed3ba3d901d1,synsc-context,judge_cosqa,,python calc page align,0,6134.17,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,9930b3605abf,nia,judge_cosqa,,python calc page align,0,1412.60,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,3264fd9b5fe8,context7,judge_cosqa,,python calc page align,0,2672.67,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,80bf8c105cd0,synsc-context,judge_cosqa,,python numpy array as float,0,6108.03,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,902353cce30a,nia,judge_cosqa,,python numpy array as float,0,1434.53,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,be69ec1215c8,context7,judge_cosqa,,python numpy array as float,0,2785.30,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,9fa08d72be01,synsc-context,judge_cosqa,,input string that replaces occurences python,0,6365.81,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,17fd1a953c3a,nia,judge_cosqa,,input string that replaces occurences python,0,1299.25,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a483b20a0f6a,context7,judge_cosqa,,input string that replaces occurences python,0,2777.62,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,234a2ccd7be8,synsc-context,judge_cosqa,,python check all items in list are ints,0,5771.63,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,14fb9508da3f,nia,judge_cosqa,,python check all items in list are ints,0,1391.15,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,04145c244389,context7,judge_cosqa,,python check all items in list are ints,0,2368.06,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,28092638857e,synsc-context,judge_cosqa,,how to save variable to text file python,0,5955.39,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,f32bdb41bb29,nia,judge_cosqa,,how to save variable to text file python,0,1377.20,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6ebfb9920c2c,context7,judge_cosqa,,how to save variable to text file python,0,2282.18,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,2db9becd62a3,synsc-context,judge_cosqa,,how to skip an index in a for loop python,0,6159.71,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,133518a2565f,nia,judge_cosqa,,how to skip an index in a for loop python,0,1372.42,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f8408256ff21,context7,judge_cosqa,,how to skip an index in a for loop python,0,2981.45,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cdcf14e3da22,synsc-context,judge_cosqa,,how to create a tokenization code in python,0,6346.31,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,e08bd309003a,nia,judge_cosqa,,how to create a tokenization code in python,0,1320.33,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,7f30efff93db,context7,judge_cosqa,,how to create a tokenization code in python,0,2367.22,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,9cba9bb1929c,synsc-context,judge_cosqa,,python raise without parentheses,0,5852.38,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,9fe5a6f5931c,nia,judge_cosqa,,python raise without parentheses,0,1456.40,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,449cae90aeac,context7,judge_cosqa,,python raise without parentheses,0,2505.77,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,991fb1e240fc,synsc-context,judge_cosqa,,how to seperate list with commas python,0,6260.99,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,cd1027aee0b9,nia,judge_cosqa,,how to seperate list with commas python,0,1445.48,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,4f9702958dd7,context7,judge_cosqa,,how to seperate list with commas python,0,2628.68,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,9f492aa60f6c,synsc-context,judge_cosqa,,python asynchronous function call return,0,6111.83,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,fb2c242dcc65,nia,judge_cosqa,,python asynchronous function call return,0,1352.37,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,244012719906,context7,judge_cosqa,,python asynchronous function call return,0,3708.16,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,4a0e99fd0fb7,synsc-context,judge_cosqa,,how to make a seconds to time in python,0,6057.75,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,9abc6535ac9e,nia,judge_cosqa,,how to make a seconds to time in python,0,1403.48,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,33da32aae351,context7,judge_cosqa,,how to make a seconds to time in python,0,2675.20,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,c760380e82f4,synsc-context,judge_cosqa,,python cast true or false as numbers,0,6340.06,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,a05c3be7fb93,nia,judge_cosqa,,python cast true or false as numbers,0,1609.73,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,d3c55ab9c062,context7,judge_cosqa,,python cast true or false as numbers,0,2843.70,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cc2a24f572da,synsc-context,judge_cosqa,,add milliseconds to datetime python,0,8998.72,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,7d0a68a4baa9,nia,judge_cosqa,,add milliseconds to datetime python,0,1629.90,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,dcf836fff65e,context7,judge_cosqa,,add milliseconds to datetime python,0,2471.22,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,75ab67140b70,synsc-context,judge_cosqa,,how to read the last n lines of a program on python,0,5750.80,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,cc16c0468729,nia,judge_cosqa,,how to read the last n lines of a program on python,0,1465.98,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f6777158c3dc,context7,judge_cosqa,,how to read the last n lines of a program on python,0,2571.28,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,86561fcabb67,synsc-context,judge_cosqa,,python mysql get list of table columns,0,7100.63,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,7b44a2c4259b,nia,judge_cosqa,,python mysql get list of table columns,0,9310.42,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,ba9aa008348b,context7,judge_cosqa,,python mysql get list of table columns,0,2887.38,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,6ae49d943297,synsc-context,judge_cosqa,,how to get domain part of a url in python,0,6061.04,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,44f070ff230e,nia,judge_cosqa,,how to get domain part of a url in python,0,1388.54,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,1f1f52fbcfe2,context7,judge_cosqa,,how to get domain part of a url in python,0,2982.26,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,54a80e22b64e,synsc-context,judge_cosqa,,python flatten a nested dictionaary,0,5853.07,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,b06c2f323d43,nia,judge_cosqa,,python flatten a nested dictionaary,0,1379.03,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,032286ea7276,context7,judge_cosqa,,python flatten a nested dictionaary,0,2365.51,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b51a87ba48c8,synsc-context,judge_cosqa,,python session set get,0,6733.94,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,2a94aef1fdcb,nia,judge_cosqa,,python session set get,0,1534.51,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,212649f9fcf9,context7,judge_cosqa,,python session set get,0,2569.93,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,a20f36fb5b2b,synsc-context,judge_cosqa,,python save graph into file,0,6458.12,,,,,0,0,,2,3,3,2.6666666666666665
c77b4c7fd449,664897f596ac,nia,judge_cosqa,,python save graph into file,0,0.00,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,22bdf9909334,context7,judge_cosqa,,python save graph into file,0,2562.69,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,972ca567b2ce,synsc-context,judge_cosqa,,chmod python windows to remove file,0,7579.54,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,a85a98cdead4,nia,judge_cosqa,,chmod python windows to remove file,0,1588.26,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,5a94eb430669,context7,judge_cosqa,,chmod python windows to remove file,0,2673.68,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,ce2b846e5e5c,synsc-context,judge_cosqa,,add suffixes on concat python,0,6843.13,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,1f1b14582a5b,nia,judge_cosqa,,add suffixes on concat python,0,1395.42,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,432cb44174f5,context7,judge_cosqa,,add suffixes on concat python,0,2628.52,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,158e41dbfd98,synsc-context,judge_cosqa,,how to check python object iterable,0,6065.97,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,670a99afb856,nia,judge_cosqa,,how to check python object iterable,0,1544.59,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,431d710758ec,context7,judge_cosqa,,how to check python object iterable,0,2628.71,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,acf02c6b5eca,synsc-context,judge_cosqa,,python 3 tkinter open file dialog,0,6073.38,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,339811607985,nia,judge_cosqa,,python 3 tkinter open file dialog,0,1503.11,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,b27483aa7eb1,context7,judge_cosqa,,python 3 tkinter open file dialog,0,2470.63,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,3f987785c67c,synsc-context,judge_cosqa,,how to indent self python,0,7008.31,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,64c7997378fa,nia,judge_cosqa,,how to indent self python,0,1707.64,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,6a75ab2bfb0d,context7,judge_cosqa,,how to indent self python,0,2468.72,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,5912eb23734d,synsc-context,judge_cosqa,,tracking centroid of an object python,0,6467.98,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,ddec29cec082,nia,judge_cosqa,,tracking centroid of an object python,0,1349.59,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,deae579c8b4d,context7,judge_cosqa,,tracking centroid of an object python,0,2980.73,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,b789be9a9191,synsc-context,judge_cosqa,,python3 ctypes return float array,0,5750.96,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,15733c0a96fd,nia,judge_cosqa,,python3 ctypes return float array,0,1384.94,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,e1ba40ebd2f5,context7,judge_cosqa,,python3 ctypes return float array,0,2981.42,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,b46a91389aad,synsc-context,judge_cosqa,,how to make paragraphs in python,0,5750.67,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,ec8196cacf19,nia,judge_cosqa,,how to make paragraphs in python,0,1461.87,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,83356d6ed143,context7,judge_cosqa,,how to make paragraphs in python,0,2771.56,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,137f6e8bff1d,synsc-context,judge_cosqa,,python rest requests delete,0,6365.01,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,f733d4d655bb,nia,judge_cosqa,,python rest requests delete,0,1487.50,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,cc01de206458,context7,judge_cosqa,,python rest requests delete,0,2950.33,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,3372b668e496,synsc-context,judge_cosqa,,python replace month number,0,6058.15,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,39a1192acb4d,nia,judge_cosqa,,python replace month number,0,1424.77,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,b7b7042666bc,context7,judge_cosqa,,python replace month number,0,2264.23,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,804d3358953f,synsc-context,judge_cosqa,,how to tell what type of data object is in python,0,6903.92,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,18dd5cbbef35,nia,judge_cosqa,,how to tell what type of data object is in python,0,1494.61,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,d6ea5a027718,context7,judge_cosqa,,how to tell what type of data object is in python,0,2784.78,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6b490af012e0,synsc-context,judge_cosqa,,python jsonschema validate schema file,0,8257.14,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,d0ad1080fa58,nia,judge_cosqa,,python jsonschema validate schema file,0,1510.29,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8aee0ccbc891,context7,judge_cosqa,,python jsonschema validate schema file,0,2572.48,,,,,0,0,,3,3,3,3.0
c77b4c7fd449,6c36f36898a3,synsc-context,judge_cosqa,,get wechat access token python,0,5648.83,,,,,0,0,,1,2,2,1.6666666666666667
c77b4c7fd449,14f922f17ae3,nia,judge_cosqa,,get wechat access token python,0,1323.87,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,6ac906f81e3c,context7,judge_cosqa,,get wechat access token python,0,2366.38,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,d8f091c8b529,synsc-context,judge_cosqa,,python change str value to int,0,6033.53,,,,,0,0,,2,2,2,2.0
c77b4c7fd449,278cf45c1412,nia,judge_cosqa,,python change str value to int,0,1289.22,,,,,0,0,,3,3,2,2.6666666666666665
c77b4c7fd449,6902035a6b44,context7,judge_cosqa,,python change str value to int,0,2121.89,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,8593d0059548,synsc-context,judge_cosqa,,implementing drag and drop python,0,8823.04,,,,,0,0,,0,1,1,0.6666666666666666
c77b4c7fd449,f530faa1c99c,nia,judge_cosqa,,implementing drag and drop python,0,1295.08,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,82b5a0cda11e,context7,judge_cosqa,,implementing drag and drop python,0,2960.11,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,e3d00915e7f4,synsc-context,judge_cosqa,,get unique list from two lists python,0,6060.77,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,a37f77d706fc,nia,judge_cosqa,,get unique list from two lists python,0,1608.13,,,,,0,0,,2,2,1,1.6666666666666667
c77b4c7fd449,055ef6bc28cb,context7,judge_cosqa,,get unique list from two lists python,0,2834.36,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,05ddd87e0f08,synsc-context,judge_cosqa,,python 3 not runnning in git bash,0,7779.33,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,6981af5423b4,nia,judge_cosqa,,python 3 not runnning in git bash,0,1400.57,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,dc34d3b02209,context7,judge_cosqa,,python 3 not runnning in git bash,0,2367.35,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,25e8ea0162f1,synsc-context,judge_cosqa,,create unknown number of names to print in python,0,5856.68,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,175966e30503,nia,judge_cosqa,,create unknown number of names to print in python,0,1406.20,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,01f7566fbffd,context7,judge_cosqa,,create unknown number of names to print in python,0,2200.40,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,d5970b49c93d,synsc-context,judge_cosqa,,python json if element exists,0,6366.69,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,1ee2be7d2516,nia,judge_cosqa,,python json if element exists,0,1461.62,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,f30d8320f2f9,context7,judge_cosqa,,python json if element exists,0,2464.02,,,,,0,0,,0,1,0,0.3333333333333333
c77b4c7fd449,5769c4deca0e,synsc-context,judge_cosqa,,number of unique values in list python,0,5761.29,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,8b6550c32eca,nia,judge_cosqa,,number of unique values in list python,0,1383.89,,,,,0,0,,1,2,1,1.3333333333333333
c77b4c7fd449,3623946117a6,context7,judge_cosqa,,number of unique values in list python,0,2469.23,,,,,0,0,,0,0,0,0.0
c77b4c7fd449,cdf97371ac52,synsc-context,judge_cosqa,,how to randomize items in a list in python,0,5648.39,,,,,0,0,,2,2,1,1.6666666666666667
c77b4c7fd449,095af34b6b9a,nia,judge_cosqa,,how to randomize items in a list in python,0,1601.07,,,,,0,0,,2,3,2,2.3333333333333335
c77b4c7fd449,8d5717180bac,context7,judge_cosqa,,how to randomize items in a list in python,0,2572.40,,,,,0,0,,1,1,1,1.0
c77b4c7fd449,11d21242dc5c,synsc-context,judge_cosqa,,python windows check for keypress,0,6526.39,,,,,0,0,,0,1,0,0.3333333333333333
