run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
1906412e2e38,dff8a8ae3c79,nia,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,4,1097.46,,,,,1914,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,daf4686b71bb,synsc-context,retrieval,q038,SQLAlchemy relationship configuration with back_populates and lazy loading,10,8117.62,,,sqlalchemy/sqlalchemy,python,18505,18505,1.000,1.0,1.0,0.935660177733689,0.7346393630113782,0.8082168163143322,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,d98dcd27039e,nia,retrieval,q069,PyTorch loss functions cross entropy and MSE,4,985.63,,,,,2307,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,88cafbfabd17,nia,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,10,989.52,,,,,5062,1360,0.269,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.6666666666666666,0.4,0.25,0.5,0.5,0.5
1906412e2e38,1d262a2d1dfa,synsc-context,retrieval,q039,SQLAlchemy core select statement with joins and subqueries,10,8674.87,,,sqlalchemy/sqlalchemy,python,21097,21097,1.000,1.0,1.0,0.9387004059966528,0.7346393630113782,0.8082168163143322,1.0,1.0,1.0,1.0,0.16666666666666666,1.6666666666666667,0.5,0.8333333333333334
1906412e2e38,a557da71153c,nia,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,10,1097.84,,,,,4765,3774,0.792,1.0,1.0,0.8807346094186411,0.7039180890341347,0.639945385422766,1.0,0.8,0.6666666666666666,0.6,0.25,2.0,0.5,0.75
1906412e2e38,2eda0f931def,nia,retrieval,q072,scikit-learn cross-validation and hyperparameter tuning with GridSearchCV,10,1011.61,,,,,4250,2792,0.657,1.0,0.5,0.6802928135147414,0.31939394323979897,0.25326335410655304,1.0,0.6,0.3333333333333333,0.2,0.2,1.2,0.2,0.2
1906412e2e38,dfe7c14aac70,synsc-context,retrieval,q040,SQLAlchemy engine creation and connection pool configuration,10,7085.86,,,sqlalchemy/sqlalchemy,python,15400,11723,0.761,1.0,0.5,0.8143159704980667,0.5307212739772434,0.5588661171593143,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
1906412e2e38,90b94d0ae061,nia,retrieval,q073,scikit-learn custom transformer with BaseEstimator and TransformerMixin,10,1030.17,,,,,5435,4321,0.795,1.0,1.0,0.9720468795835443,1.0,0.8909254103672668,1.0,0.7,1.0,0.8,0.3333333333333333,2.3333333333333335,1.0,1.3333333333333333
1906412e2e38,59b10f776692,nia,retrieval,q074,scikit-learn StandardScaler and feature normalization,10,1087.43,,,,,4891,3483,0.712,1.0,0.5,0.8656069104048059,0.8403030283801005,0.7753926834409677,1.0,0.5,1.0,0.8,0.25,1.25,0.75,1.0
1906412e2e38,05d2b194fff4,synsc-context,retrieval,q041,SQLAlchemy event listeners for before_insert and after_update,10,8883.88,,,sqlalchemy/sqlalchemy,python,19897,19897,1.000,1.0,1.0,0.9384606660730284,0.7346393630113782,0.8535105373852008,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,a8ff57d1476e,nia,retrieval,q075,scikit-learn random forest classifier and feature importance,10,1176.45,,,,,4241,3044,0.718,1.0,0.5,0.777158640997686,0.47909091485969846,0.5869452602983186,1.0,0.6,0.6666666666666666,0.8,0.25,1.5,0.5,1.0
1906412e2e38,6382188176e4,nia,retrieval,q076,scikit-learn train_test_split and stratified sampling,10,1037.80,,,,,4800,1894,0.395,1.0,0.5,0.6672684013021024,0.31939394323979897,0.5665108303518511,1.0,0.3,0.3333333333333333,0.4,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666
1906412e2e38,35c68e97ec41,synsc-context,retrieval,q042,SQLAlchemy hybrid property and expression for computed attributes,10,8425.02,,,sqlalchemy/sqlalchemy,python,19143,19143,1.000,1.0,1.0,0.9986400209011808,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
1906412e2e38,5a577b93407c,nia,retrieval,q077,scikit-learn classification metrics precision recall F1 score,10,1089.31,,,,,4156,2836,0.682,1.0,1.0,0.953204635188976,0.8403030283801005,0.8596139055669277,1.0,0.4,0.6666666666666666,0.6,0.25,1.0,0.5,0.75
1906412e2e38,014c8c2ca427,nia,retrieval,q078,scikit-learn PCA dimensionality reduction implementation,10,1067.12,,,,,4779,3549,0.743,1.0,0.5,0.8101226333435124,0.5209090851403014,0.5221293293344146,1.0,0.8,0.6666666666666666,0.6,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0
1906412e2e38,a5e562352809,synsc-context,retrieval,q043,SQLAlchemy Alembic-style migration with schema alteration,10,8187.47,,,django/django,python,17413,9572,0.550,1.0,1.0,0.9208491316051547,0.8403030283801005,0.6663180938082345,1.0,0.5,0.6666666666666666,0.4,0.25,1.25,0.5,0.5
1906412e2e38,63b8563bf1fa,nia,retrieval,q079,scikit-learn text feature extraction with TfidfVectorizer,10,996.40,,,,,4383,2357,0.538,0.3333333333333333,0.0,0.6128664155859013,0.15969697161989949,0.4427564958244988,0.0,0.5,0.3333333333333333,0.6,0.0,1.25,0.25,0.75
1906412e2e38,bc094a8dae3d,nia,retrieval,q080,scikit-learn gradient boosting classifier with early stopping,10,1073.08,,,,,5023,3009,0.599,1.0,1.0,0.8684153012583528,0.7653606369886217,0.5531464700081437,1.0,0.6,0.6666666666666666,0.4,0.25,1.5,0.5,0.5
1906412e2e38,4f9f86fc5a63,synsc-context,retrieval,q044,SQLAlchemy async session and engine for asyncio applications,10,7136.56,,,sqlalchemy/sqlalchemy,python,13497,9600,0.711,1.0,1.0,0.9228940501402444,0.8519590445170673,0.7993798664604009,1.0,0.7,1.0,0.8,0.25,1.75,0.75,1.0
1906412e2e38,5434f934f6bd,nia,retrieval,q081,pandas DataFrame creation and column selection,8,1034.28,,,,,2293,1095,0.478,0.5,0.0,0.5802792108518124,0.38685280723454163,0.38685280723454163,0.0,0.25,0.3333333333333333,0.2,0.0,0.5,0.25,0.25
1906412e2e38,87efc2d65fd2,synsc-context,retrieval,q045,Requests library session with persistent cookies and auth,10,6344.71,,,psf/requests,python,14629,14629,1.000,1.0,1.0,0.9357835388349401,0.7346393630113782,0.8535105373852008,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,88370dda16f5,nia,retrieval,q082,pandas groupby aggregation with custom functions,10,1075.80,,,,,5704,1448,0.254,0.14285714285714285,0.0,0.38162168437253385,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
1906412e2e38,3006e5fbb244,nia,retrieval,q083,pandas merge and join operations for combining DataFrames,10,1021.03,,,,,3927,3927,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,6f74e93981a1,synsc-context,retrieval,q046,Requests response content decoding and JSON parsing,10,7267.86,,,psf/requests,python,12777,12777,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
1906412e2e38,809c66aec459,nia,retrieval,q084,pandas read_csv with parsing options and dtypes,7,949.60,,,,,3251,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,3fe791242239,nia,retrieval,q085,pandas missing data handling fillna dropna interpolate,10,1395.30,,,,,5035,1386,0.275,0.2,0.0,0.4736200079773859,0.0,0.18154179253735267,0.0,0.3,0.0,0.2,0.0,0.75,0.0,0.25
1906412e2e38,823b4c070148,synsc-context,retrieval,q047,Requests SSL certificate verification and custom CA bundles,10,8110.29,,,psf/requests,python,12130,12130,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.3333333333333333,3.3333333333333335,1.0,1.6666666666666667
1906412e2e38,233338fd34cc,nia,retrieval,q086,pandas pivot table and crosstab for reshaping data,10,1584.37,,,,,4624,2351,0.508,0.5,0.0,0.7244242041959655,0.5307212739772434,0.38356636737133565,0.0,0.5,0.6666666666666666,0.4,0.0,1.25,0.5,0.5
1906412e2e38,b0b0f3880002,nia,retrieval,q087,pandas datetime index and time series resampling,10,1528.28,,,,,6122,815,0.133,1.0,1.0,1.0,1.0,1.0,1.0,0.1,0.3333333333333333,0.2,0.2,0.2,0.2,0.2
1906412e2e38,eeff767dce17,synsc-context,retrieval,q048,Requests retry strategy with HTTPAdapter and urllib3,10,8990.38,,,psf/requests,python,17830,15989,0.897,1.0,1.0,0.9720250638657923,0.8826803184943108,0.9015629611050541,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
1906412e2e38,b026119bc561,nia,retrieval,q088,pandas apply and vectorized string operations,10,986.80,,,,,4133,4078,0.987,1.0,1.0,0.9504206262110481,0.7653606369886217,0.830419897363192,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
1906412e2e38,f6ac65c6e018,nia,retrieval,q089,pandas MultiIndex creation and hierarchical indexing,10,951.84,,,,,3955,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906412e2e38,221397880eb9,synsc-context,retrieval,q049,Requests file upload with multipart form data,10,7421.79,,,django/django,python,16056,14385,0.896,1.0,0.5,0.8832253135734446,0.680606056760201,0.8558112355261802,1.0,0.9,1.0,1.0,0.3333333333333333,3.0,1.0,1.6666666666666667
1906412e2e38,7cff186b23c8,nia,retrieval,q090,pandas categorical data type and memory optimization,10,1544.56,,,,,5461,1152,0.211,0.14285714285714285,0.0,0.3889580943680543,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.0,0.0
1906412e2e38,712b4d22c06f,nia,retrieval,q091,NumPy array creation and initialization functions,10,1027.06,,,,,3657,3486,0.953,1.0,1.0,0.9466454870600813,0.7653606369886217,0.830419897363192,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
1906412e2e38,186633cd3b5a,synsc-context,retrieval,q050,Requests hooks and event callbacks on response,10,8746.53,,,psf/requests,python,17374,16722,0.962,1.0,1.0,0.9025713066179518,0.617319681505689,0.7637012590219477,1.0,0.9,0.6666666666666666,0.8,0.3333333333333333,3.0,0.6666666666666666,1.3333333333333333
1906412e2e38,013cd8617e82,nia,retrieval,q092,NumPy broadcasting rules and shape manipulation,10,1021.94,,,,,6353,1679,0.264,1.0,1.0,0.8278123145308894,0.46927872602275644,0.6713860725233041,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
1906412e2e38,c273d41bb698,nia,retrieval,q093,NumPy linear algebra matrix multiplication and eigenvalues,10,1138.18,,,,,3825,3067,0.802,1.0,1.0,0.9072291563948641,0.7653606369886217,0.6992148198508501,1.0,0.7,0.6666666666666666,0.6,0.2,1.4,0.4,0.6
1906412e2e38,98f7e55dffd4,synsc-context,retrieval,q051,LangChain chat model interface and message types,10,7882.85,,,langchain-ai/langchain,python,13923,13231,0.950,0.5,0.0,0.7984658817584759,0.5307212739772434,0.5296347172140421,0.0,0.8,0.6666666666666666,0.6,0.0,1.6,0.4,0.6
1906412e2e38,384c84a8854c,nia,retrieval,q094,NumPy random number generation with Generator,10,1077.60,,,,,6312,5930,0.940,1.0,0.5,0.8373339272389694,0.5209090851403014,0.6201049688401704,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
1906412e2e38,271b2aa0e474,nia,retrieval,q095,NumPy fancy indexing and boolean masking,10,1582.64,,,,,5249,1826,0.348,1.0,1.0,0.8385465274895063,0.46927872602275644,0.6713860725233041,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
1906412e2e38,6e6f96e1de81,synsc-context,retrieval,q052,LangChain chain composition with LCEL pipe operator,10,8496.21,,,langchain-ai/langchain,python,15323,11473,0.749,1.0,0.5,0.8274484486978978,0.5209090851403014,0.6201049688401704,1.0,0.8,0.6666666666666666,0.8,0.2,1.6,0.4,0.8
1906412e2e38,669594143993,nia,retrieval,q096,NumPy ufunc implementation and custom universal functions,10,1159.95,,,,,4815,4110,0.854,0.25,0.0,0.6346071020639825,0.0,0.27727342735504823,0.0,0.6,0.0,0.4,0.0,1.5,0.0,0.5
1906412e2e38,646ce9068e39,synsc-context,retrieval,q053,LangChain document loader and text splitter for RAG,10,6651.70,,,langchain-ai/langchain,python,13410,10762,0.803,1.0,1.0,0.9826741846456148,1.0,0.9020243604942442,1.0,0.8,1.0,0.8,0.2,1.6,0.6,0.8
1906412e2e38,bcaf9289b23b,nia,retrieval,q097,NumPy structured arrays and record arrays with custom dtypes,10,1070.87,,,,,4953,4230,0.854,1.0,1.0,0.9429942892150166,0.7653606369886217,0.830419897363192,1.0,0.8,0.6666666666666666,0.8,0.25,2.0,0.5,1.0
1906412e2e38,df9442d429b8,nia,retrieval,q098,NumPy FFT fast Fourier transform and spectral analysis,10,1072.43,,,,,3556,1201,0.338,1.0,1.0,0.882808018370203,0.6387878864795979,0.7763433706236033,1.0,0.3,0.3333333333333333,0.4,0.25,0.75,0.25,0.5
1906412e2e38,55d6ea27197b,nia,retrieval,q099,NumPy memory layout C order vs Fortran order,10,1067.02,,,,,4768,3395,0.712,1.0,1.0,0.9361705073520016,0.7653606369886217,0.830419897363192,1.0,0.6,0.6666666666666666,0.8,0.3333333333333333,2.0,0.6666666666666666,1.3333333333333333
1906412e2e38,c676ed7e33a7,synsc-context,retrieval,q054,LangChain vector store interface with similarity search,10,8704.95,,,langchain-ai/langchain,python,19532,15628,0.800,1.0,0.5,0.8266970138076436,0.680606056760201,0.6376620562607138,1.0,0.8,1.0,0.8,0.25,2.0,0.75,1.0
1906412e2e38,7618479349d7,nia,retrieval,q100,NumPy file I/O save and load arrays from disk,10,1100.11,,,,,4602,4082,0.887,1.0,1.0,0.8918195074012366,0.7039180890341347,0.6548086577531307,1.0,0.8,0.6666666666666666,0.6,0.3333333333333333,2.6666666666666665,0.6666666666666666,1.0
1906412e2e38,15decab2915d,synsc-context,retrieval,q055,LangChain prompt template with input variables and formatting,10,5728.20,,,langchain-ai/langchain,python,9510,7587,0.798,0.5,0.0,0.7729117820572334,0.5307212739772434,0.5147714448836774,0.0,0.7,0.6666666666666666,0.6,0.0,1.75,0.5,0.75
1906412e2e38,1b4f23ad8cb7,synsc-context,retrieval,q056,LangChain output parser for structured JSON responses,10,6651.65,,,langchain-ai/langchain,python,13877,13877,1.000,1.0,0.5,0.8973000184168799,0.680606056760201,0.8558112355261802,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,1775b296acd4,synsc-context,retrieval,q057,LangChain agent with tool binding and execution loop,10,8510.05,,,langchain-ai/langchain,python,18749,18749,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,72f7d27e5460,synsc-context,retrieval,q058,LangChain callback handler for streaming and tracing,10,7058.32,,,langchain-ai/langchain,python,13053,6951,0.533,1.0,0.5,0.7156093538227795,0.5209090851403014,0.4130547397016814,1.0,0.5,0.6666666666666666,0.4,0.25,1.25,0.5,0.5
1906412e2e38,a1083dec9c8e,synsc-context,retrieval,q059,LangChain memory and conversation history management,10,6754.69,,,langchain-ai/langchain,python,16329,5376,0.329,0.25,0.0,0.5069569504323629,0.0,0.2289700384906115,0.0,0.3,0.0,0.2,0.0,0.75,0.0,0.25
1906412e2e38,5785391c7cb5,synsc-context,retrieval,q060,LangChain retriever interface and retrieval chain,10,6860.32,,,langchain-ai/langchain,python,13356,10316,0.772,1.0,0.5,0.7877891130418531,0.47909091485969846,0.6960198499310518,1.0,0.7,0.6666666666666666,0.8,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333
1906412e2e38,f8b1bb857941,synsc-context,retrieval,q061,PyTorch neural network module definition with forward pass,10,6707.87,,,pytorch/pytorch,python,10993,10993,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,22ff8ad83785,synsc-context,retrieval,q062,PyTorch autograd and custom backward function implementation,10,7416.27,,,pytorch/pytorch,cpp,19462,19462,1.000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,3d14a0a36065,synsc-context,retrieval,q063,PyTorch DataLoader with custom Dataset and collate function,10,6957.07,,,pytorch/pytorch,python,13277,13222,0.996,1.0,1.0,0.8704044346918888,0.5865984075284455,0.653135534335885,1.0,0.9,0.6666666666666666,0.8,0.2,1.8,0.4,0.8
1906412e2e38,b80eb0fb14fc,synsc-context,retrieval,q064,PyTorch optimizer SGD and Adam with learning rate scheduling,10,9220.18,,,pytorch/pytorch,python,12486,12486,1.000,1.0,0.5,0.8418413685752567,0.617319681505689,0.6258472176711151,1.0,1.0,1.0,1.0,0.2,2.0,0.6,1.0
1906412e2e38,fe5e254da36b,synsc-context,retrieval,q065,PyTorch distributed data parallel training setup,10,7119.12,,,pytorch/pytorch,python,16205,9796,0.605,1.0,1.0,0.881254595680755,0.617319681505689,0.7040090042240594,1.0,0.6,0.6666666666666666,0.8,0.2,1.2,0.4,0.8
1906412e2e38,79bca9495de1,synsc-context,retrieval,q066,PyTorch model saving and loading with state_dict,10,7725.04,,,pytorch/pytorch,python,15485,15485,1.000,1.0,0.5,0.9334235959390283,0.8821211986607034,0.9065280314885752,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,bec690ae7bb1,synsc-context,retrieval,q067,PyTorch tensor operations broadcasting and reshaping,10,8872.90,,,pytorch/pytorch,python,18539,16867,0.910,1.0,0.5,0.8515064362783363,0.5209090851403014,0.7291795584729036,1.0,0.9,0.6666666666666666,0.8,0.25,2.25,0.5,1.0
1906412e2e38,6c09976c8d51,synsc-context,retrieval,q068,PyTorch convolutional neural network layers Conv2d and MaxPool2d,10,7504.00,,,pytorch/pytorch,cpp,18548,18548,1.000,1.0,0.5,0.9098052407296103,0.8403030283801005,0.8733683229467235,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,01f84c24a687,synsc-context,retrieval,q069,PyTorch loss functions cross entropy and MSE,10,10975.95,,,pytorch/pytorch,python,19814,18555,0.936,1.0,1.0,0.9977228695701764,1.0,1.0,1.0,0.9,1.0,1.0,0.25,2.25,0.75,1.25
1906412e2e38,2f8f852e6a12,synsc-context,retrieval,q070,PyTorch mixed precision training with autocast and GradScaler,10,6532.33,,,pytorch/pytorch,python,16647,16647,1.000,1.0,0.5,0.8697185672397282,0.6480409554829326,0.6496091412312497,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
1906412e2e38,46b926663154,synsc-context,retrieval,q071,scikit-learn pipeline with preprocessing and model fitting,10,7466.98,,,scikit-learn/scikit-learn,python,13719,13719,1.000,1.0,0.5,0.8660029535905471,0.6480409554829326,0.6496091412312497,1.0,1.0,1.0,1.0,0.25,2.5,0.75,1.25
