run_id,trace_id,engine,benchmark_type,query_id,query_text,num_results,latency_ms,error,error_category,primary_repo,primary_language,total_tokens_returned,relevant_tokens_returned,token_efficiency,avg_hop_mrr,hallucination_rate,hop_coverage,hop_recall_at_10,hop_recall_at_5,mrr,ndcg@1,ndcg@10,ndcg@3,ndcg@5,precision@1,precision@10,precision@3,precision@5,recall@1,recall@10,recall@3,recall@5
7f5a9410f732,71103ffe1c49,synsc-context,code_qa,cq013,What is the complete signature of httpx.AsyncClient.__init__?,0,2162.26,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,d111245d82db,synsc-context,code_qa,cq014,Where does Pydantic raise ValidationError and what fields does the error contain?,0,2057.07,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,2a35bf3d087b,synsc-context,code_qa,cq015,Where is the @app.on_event startup handler used and what has replaced it in newer FastAPI?,0,2266.05,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,723861cbb646,synsc-context,code_qa,cq016,Where is the Django Model class defined and what metaclass does it use?,0,2251.29,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,7ba1c75cea22,synsc-context,code_qa,cq017,Where is the Flask class constructor defined and what parameters does it accept?,0,2085.28,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,deccb6d5a3ca,synsc-context,code_qa,cq018,Where is the SQLAlchemy create_engine function defined?,0,1987.73,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,eb47a2a801df,synsc-context,code_qa,cq019,How is torch.nn.Module.__init__ defined and what does it initialize?,0,2065.40,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,176b07707fea,synsc-context,code_qa,cq020,Where is pandas.DataFrame.__init__ defined and what parameters does it accept?,0,4327.72,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,13ba189b0b22,synsc-context,code_qa,cq021,Where is numpy.ndarray defined as a class?,0,2759.80,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e62f1eddf9d8,synsc-context,code_qa,cq022,Where is the requests.Session class defined and what methods does it expose?,0,3184.56,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,3e8b83188c55,synsc-context,code_qa,cq023,Where is the Celery class defined and what does its __init__ accept?,0,2166.79,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a706d7e58e8f,synsc-context,code_qa,cq024,Where is the Starlette class defined and how does it differ from FastAPI?,0,2060.95,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,f2c5c942fa32,synsc-context,code_qa,cq025,Where is aiohttp.ClientSession defined and what parameters does __init__ accept?,0,2058.74,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,576c97e7c9ba,synsc-context,code_qa,cq026,Where is sklearn.base.BaseEstimator defined and what mixin methods does it provide?,0,2880.04,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e8136f85d412,synsc-context,code_qa,cq027,Where is the LangChain BaseLLM class defined?,0,2059.53,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,5098dba32390,synsc-context,code_qa,cq028,Where is the Django QuerySet.filter method defined?,0,2367.56,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,d886d4590199,synsc-context,code_qa,cq029,Where is the Flask route decorator defined?,0,2263.97,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,8d8e1e444935,synsc-context,code_qa,cq030,Where is SQLAlchemy's Column class defined and what arguments does it accept?,0,2163.84,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a261386e4ed0,synsc-context,code_qa,cq031,Where is torch.Tensor defined and what are its core attributes?,0,2200.95,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a055ca14599b,synsc-context,code_qa,cq032,Where is the pandas read_csv function defined?,0,2060.66,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,f0cd22b0a135,synsc-context,code_qa,cq033,Where is numpy.array function defined?,0,2264.93,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,f5731212da43,synsc-context,code_qa,cq034,Where is requests.get defined and what parameters does it accept?,0,2058.82,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,67365521aa1a,synsc-context,code_qa,cq035,Where is the httpx.Response class defined?,0,2980.08,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,f398d4280d81,synsc-context,code_qa,cq036,Where is the Pydantic ConfigDict defined and what keys does it accept?,0,2162.55,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,73982406148f,synsc-context,code_qa,cq037,Where is the LangChain ChatPromptTemplate class defined?,0,3187.28,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,db4a8bbfe724,synsc-context,code_qa,cq038,Where is the Django URLPattern class defined?,0,2056.71,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,9a2a87819af6,synsc-context,code_qa,cq039,Where is sklearn.pipeline.Pipeline defined and what does __init__ accept?,0,2162.14,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,3537808bba98,synsc-context,code_qa,cq040,Where is the Celery task decorator defined?,0,2264.89,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,fb09c8a91abb,synsc-context,code_qa,cq041,Where is SQLAlchemy's relationship function defined?,0,2366.63,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,6bafd49f0e80,synsc-context,code_qa,cq042,Where is the Starlette Request class defined?,0,2570.64,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a5381b5fd13d,synsc-context,code_qa,cq043,Where is aiohttp's web.Application class defined?,0,2164.03,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,c9c9d2baafd2,synsc-context,code_qa,cq044,Where is torch.optim.Adam defined and what hyperparameters does it accept?,0,2570.44,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a75bc6e6d971,synsc-context,code_qa,cq045,Where is pandas.DataFrame.merge defined?,0,2134.32,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,dd35657385a6,synsc-context,code_qa,cq046,Where is Django's authenticate function called with username and password?,0,1958.61,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,4abdffbc7c10,synsc-context,code_qa,cq047,Where is Flask's render_template called with context variables?,0,2263.59,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,81877c6bb2cb,synsc-context,code_qa,cq048,Where is session.execute called with a select statement in SQLAlchemy?,0,2467.59,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,23c382846bbe,synsc-context,code_qa,cq049,Where is model.fit called in scikit-learn with X_train and y_train?,0,2160.34,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,333bd7fa520c,synsc-context,code_qa,cq050,Where is torch.save called to persist model state_dict?,0,2164.75,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,684ee0d62648,synsc-context,code_qa,cq051,Where is pd.concat called with axis=1 to concatenate columns?,0,2777.23,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,3ff09de8a0e1,synsc-context,code_qa,cq052,Where is numpy.einsum called for matrix operations?,0,2058.81,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a7eb4d3a4a63,synsc-context,code_qa,cq053,Where is requests.post called with json parameter for API calls?,0,2058.47,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,fea09925aebe,synsc-context,code_qa,cq054,Where is Celery's apply_async called with countdown parameter?,0,2273.32,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,9b1873e4f4c9,synsc-context,code_qa,cq055,Where is httpx.Client.send called with custom transport?,0,2326.59,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,30d71484925e,synsc-context,code_qa,cq056,Where is LangChain's chain.invoke called with config parameter?,0,2264.49,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,9d6af98b7e79,synsc-context,code_qa,cq057,Where is Django's reverse function called with kwargs?,0,2264.28,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e915fdc97374,synsc-context,code_qa,cq058,Where is app.add_middleware called in Starlette-based applications?,0,7486.54,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,4e79d9976eb0,synsc-context,code_qa,cq059,Where is aiohttp's session.get called with ssl=False?,0,2675.56,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,0aad253f40b5,synsc-context,code_qa,cq060,Where is DataFrame.groupby called with as_index=False?,0,2168.05,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,6a77adcb4951,synsc-context,code_qa,cq061,Where is torch.nn.CrossEntropyLoss called with label_smoothing?,0,2077.24,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,ae43f75d518c,synsc-context,code_qa,cq062,Where is SQLAlchemy's select function called with join for multi-table queries?,0,2671.11,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,4ff4f8fe5ae3,synsc-context,code_qa,cq063,How is the embed_dim argument used in torch.nn.MultiheadAttention?,0,2261.57,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,d04b244a78d8,synsc-context,code_qa,cq064,How is the on_delete argument used in Django ForeignKey fields?,0,2364.05,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,27ee168ff25f,synsc-context,code_qa,cq065,How is the strategy argument used in pandas DataFrame.fillna?,0,2071.25,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,c96d274fe525,synsc-context,code_qa,cq066,How is the pool_size argument used in SQLAlchemy create_engine?,0,2367.72,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,7592a89e0d7f,synsc-context,code_qa,cq067,How is the verify argument used in requests.get for SSL?,0,2056.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,82799b178e08,synsc-context,code_qa,cq068,How is the max_retries argument used in Celery task decorator?,0,2059.05,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,2225fa02f0a6,synsc-context,code_qa,cq069,How is the follow_redirects argument used in httpx requests?,0,2162.38,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,88170bbc0257,synsc-context,code_qa,cq070,How is the n_estimators argument used in sklearn RandomForestClassifier?,0,2162.88,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,0117cbed9e01,synsc-context,code_qa,cq071,How is the temperature argument used in LangChain LLM calls?,0,2427.69,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,889b6b811c6e,synsc-context,code_qa,cq072,How is the lifespan argument used in Starlette Application?,0,2774.67,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,9b453342e356,synsc-context,code_qa,cq073,How is the trust_env argument used in aiohttp ClientSession?,0,2571.99,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,4a7119c87176,synsc-context,code_qa,cq074,How is the dtype argument used in numpy zeros and ones?,0,2367.41,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a7d93a221284,synsc-context,code_qa,cq075,How is the status_code argument used in FastAPI Response classes?,0,2066.25,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,14c34a7adba4,synsc-context,code_qa,cq076,How is the mode argument used in Pydantic's model_validate?,0,2368.18,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,26af9599dc96,synsc-context,code_qa,cq077,How is the batch_size argument used in torch.utils.data.DataLoader?,0,2059.60,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,5214c54b059e,synsc-context,code_qa,cq078,What is the return type of Django QuerySet.values_list with flat=True?,0,2469.19,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,c9a73c48ec96,synsc-context,code_qa,cq079,What is the return type of Flask's jsonify function?,0,2365.41,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,3c58064dfec9,synsc-context,code_qa,cq080,What is the return type of SQLAlchemy Session.execute?,0,2165.69,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e6e9b1e7696c,synsc-context,code_qa,cq081,What is the return type of requests.Response.json()?,0,2468.41,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,6075e27ffaed,synsc-context,code_qa,cq082,What is the return type of pandas DataFrame.describe?,0,2571.88,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,64eb24986f22,synsc-context,code_qa,cq083,What is the return type of numpy.linalg.svd?,0,2164.12,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,1b84274bac73,synsc-context,code_qa,cq084,What is the return type of torch.nn.Module.parameters()?,0,2364.78,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,67e36478a82f,synsc-context,code_qa,cq085,What is the return type of sklearn train_test_split?,0,2367.91,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,3358e114863a,synsc-context,code_qa,cq086,What is the return type of httpx.Response.raise_for_status?,0,2162.29,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,2d1c40f6cf10,synsc-context,code_qa,cq087,What is the return type of Celery AsyncResult.get?,0,2005.32,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,580215d78b3c,synsc-context,code_qa,cq088,What is the return type of LangChain's chain.invoke?,0,2856.61,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,46e144da7ab8,synsc-context,code_qa,cq089,What classes inherit from Django's View class?,0,3184.89,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e247b14507dd,synsc-context,code_qa,cq090,What classes inherit from Flask's MethodView?,0,2364.57,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,3a9230143c55,synsc-context,code_qa,cq091,What classes inherit from SQLAlchemy's TypeDecorator?,0,2366.52,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,ef1217436256,synsc-context,code_qa,cq092,What classes inherit from torch.nn.Module in the nn package?,0,2879.18,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,9e14e732d911,synsc-context,code_qa,cq093,What classes inherit from sklearn's TransformerMixin?,0,2365.92,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,b94cd9c426fe,synsc-context,code_qa,cq094,What classes inherit from Pydantic BaseModel in the pydantic package itself?,0,2350.28,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,d504004f7f4d,synsc-context,code_qa,cq095,What classes inherit from Starlette's HTTPEndpoint?,0,2265.23,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,cb6dfb6d3118,synsc-context,code_qa,cq096,What classes inherit from aiohttp's AbstractView?,0,2367.20,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,4a743a3ffd04,synsc-context,code_qa,cq097,What classes inherit from LangChain's BaseRetriever?,0,2058.95,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,b8591e38ed84,synsc-context,code_qa,cq098,What classes inherit from pandas ExtensionArray?,0,2571.69,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,d52cc29a78dc,synsc-context,code_qa,cq099,What classes inherit from Celery's Task base class?,0,2057.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,0145828d1f72,synsc-context,code_qa,cq100,Where is Django's path function imported from in URL configurations?,0,2057.85,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,ab8ba786ce17,synsc-context,adversarial,adv001,FastAPI request body validation with Pydantic BaseModel,0,1766.32,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,911e59975d24,synsc-context,adversarial,adv002,HTTP connection timeout handling in HTTPX client,0,2263.68,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,f5b6f2374179,synsc-context,adversarial,adv003,Pydantic model_dump method implementation,0,2364.62,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,06fda559dfe0,synsc-context,adversarial,adv004,FastAPI WebSocket accept connection implementation,0,2609.53,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a9d549497ada,synsc-context,adversarial,adv005,HTTPX AsyncClient.get implementation for making GET requests,0,2163.60,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,42df974bdae1,synsc-context,adversarial,adv006,Pydantic field_validator decorator for custom validation,0,2469.14,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,236ba15075f0,synsc-context,adversarial,adv007,FastAPI Depends() dependency injection resolver,0,3083.99,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a3bf065979f0,synsc-context,adversarial,adv008,HTTPX request authentication with Bearer token,0,2066.74,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,326476b6b592,synsc-context,adversarial,adv009,Pydantic ConfigDict for model configuration in v2,0,2532.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,33d4c9510f71,synsc-context,adversarial,adv010,FastAPI response_model serialization and filtering implementation,0,2097.14,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,bb718914e35a,synsc-context,adversarial,adv011,FastAPI lifespan context manager for startup/shutdown,0,2368.05,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,5e0e529b1f18,synsc-context,adversarial,adv012,FastAPI APIRouter include with dependencies and tags,0,2365.81,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,4383abede8d1,synsc-context,adversarial,adv013,FastAPI Security dependency with OAuth2 scopes,0,1956.12,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,4f62efe47580,synsc-context,adversarial,adv014,FastAPI path operation decorator internals,0,2065.77,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,00ec3d87514f,synsc-context,adversarial,adv015,FastAPI Depends resolution order and sub-dependencies,0,2162.13,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,5473bb552c3e,synsc-context,adversarial,adv016,FastAPI background task execution after response,0,2264.06,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,f9f605885c9d,synsc-context,adversarial,adv017,FastAPI TestClient configuration with app overrides,0,2162.94,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e6ea366e6e84,synsc-context,adversarial,adv018,FastAPI JSONResponse with custom status code and headers,0,2235.42,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,8586ccb487a9,synsc-context,adversarial,adv019,FastAPI request body with File and Form mixed parameters,0,2468.10,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,bda88c60bf61,synsc-context,adversarial,adv020,FastAPI exception handler registration and dispatch,0,2059.70,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,22a8e3601fe6,synsc-context,adversarial,adv021,Django QuerySet.filter implementation with Q objects,0,2264.12,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,75e4a2f9243b,synsc-context,adversarial,adv022,Django Model.save() with update_fields and force_insert,0,2163.08,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a388c45f00fe,synsc-context,adversarial,adv023,Django middleware CSRF protection implementation,0,2058.57,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,6f4e02437f95,synsc-context,adversarial,adv024,Django ORM select_related vs prefetch_related implementation,0,2366.17,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,51400a168cf8,synsc-context,adversarial,adv025,Django URL resolver matching algorithm,0,2070.58,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,50498a312486,synsc-context,adversarial,adv026,Django template engine rendering with context processors,0,2263.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,0816bc23ae11,synsc-context,adversarial,adv027,Django migration operations AddField and AlterField,0,2264.53,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e91a3f4d5b71,synsc-context,adversarial,adv028,Django form field validation with clean methods,0,2366.15,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,499c7f8952fd,synsc-context,adversarial,adv029,Django cache framework backend implementation,0,2776.74,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,d5323bd316fa,synsc-context,adversarial,adv030,Django signals post_save implementation and dispatch,0,2059.55,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a5ea856198e6,synsc-context,adversarial,adv031,Django REST Framework serializer validation with validate_ methods,0,2366.76,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,8070a1c88a88,synsc-context,adversarial,adv032,Django admin ModelAdmin changelist_view implementation,0,2161.77,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,009338016952,synsc-context,adversarial,adv033,Django class-based view dispatch method,0,2469.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,ebb724a3aedb,synsc-context,adversarial,adv034,Django database router for multi-database read replicas,0,2366.03,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,362f5c8b62c9,synsc-context,adversarial,adv035,Django test client login and session handling,0,2263.25,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,9cacbff84c0d,synsc-context,adversarial,adv036,Django QuerySet aggregate vs annotate implementation,0,2059.65,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,d4d4dcae7fed,synsc-context,adversarial,adv037,Django GenericForeignKey content type resolution,0,2272.37,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,5006dc8e8e4a,synsc-context,adversarial,adv038,Django management command implementation with add_arguments,0,2059.89,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,a9eab905633f,synsc-context,adversarial,adv039,Django QuerySet update with F() expressions for atomic updates,0,2263.97,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,aeb5a5f12b3b,synsc-context,adversarial,adv040,Django password hashing with PBKDF2 and Argon2,0,2059.93,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,fcf7071dbf4c,synsc-context,adversarial,adv041,Flask application context and request context implementation,0,2059.91,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e5ae3dbe4d24,synsc-context,adversarial,adv042,Flask Blueprint registration and deferred setup,0,2765.27,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,8b7d0f71170a,synsc-context,adversarial,adv043,Flask url_for reverse URL generation implementation,0,2469.55,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,8fad8827df1d,synsc-context,adversarial,adv044,Flask session interface and cookie signing,0,2059.93,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,cee9113a7991,synsc-context,adversarial,adv045,Flask error handler lookup and dispatch,0,2366.34,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,4235068b6938,synsc-context,adversarial,adv046,Flask Jinja2 environment configuration and custom filters,0,2058.50,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,25f5c7c9c523,synsc-context,adversarial,adv047,Flask before_request and after_request hook execution,0,2063.55,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,dea0d193cb4d,synsc-context,adversarial,adv048,Flask send_file and send_from_directory implementation,0,2057.63,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e693f3bc4d8c,synsc-context,adversarial,adv049,Flask CLI command registration with app.cli,0,3083.99,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,f449900e856a,synsc-context,adversarial,adv050,Flask config from environment and files,0,2255.76,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,ba979b44de92,synsc-context,adversarial,adv051,Flask g object implementation for request-scoped globals,0,2161.63,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,8e6aaf48b275,synsc-context,adversarial,adv052,Flask make_response for custom response objects,0,2264.10,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,b4b30708508d,synsc-context,adversarial,adv053,Flask signal support with blinker,0,2058.83,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,ea71c646a8ee,synsc-context,adversarial,adv054,Flask WSGI app __call__ and request dispatch,0,2162.37,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,6d8eb91118c5,synsc-context,adversarial,adv055,Flask JSON provider and custom JSON encoding,0,2058.95,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,6775b54f8d1e,synsc-context,adversarial,adv056,SQLAlchemy 2.0 select() statement construction,0,2366.50,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,94cea0e88620,synsc-context,adversarial,adv057,SQLAlchemy Mapped[] type annotation for ORM columns,0,2058.25,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,d58460df0e46,synsc-context,adversarial,adv058,SQLAlchemy async session context manager,0,2287.11,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,073351151b1b,synsc-context,adversarial,adv059,SQLAlchemy relationship() with lazy loading strategies,0,2366.77,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,cb434147f00d,synsc-context,adversarial,adv060,SQLAlchemy event.listen for session lifecycle events,0,2366.11,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,65cee9c8770c,synsc-context,adversarial,adv061,SQLAlchemy type coercion with TypeDecorator,0,2059.89,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,ae8713f6046f,synsc-context,adversarial,adv062,SQLAlchemy connection pool implementation and recycling,0,2307.08,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,e58a1b44deaf,synsc-context,adversarial,adv063,SQLAlchemy alembic migration env.py configuration,0,2262.48,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,b1caf93781c9,synsc-context,adversarial,adv064,SQLAlchemy inspect() for runtime model introspection,0,2161.94,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,2b9fd9c4429e,synsc-context,adversarial,adv065,SQLAlchemy hybrid_property for Python+SQL dual expressions,0,2467.34,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,5950c70e019e,synsc-context,adversarial,adv066,SQLAlchemy bulk insert performance with insert().values(),0,2262.85,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,245629885d11,synsc-context,adversarial,adv067,SQLAlchemy compile SQL to string for debugging,0,2470.32,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,c1e09e0eda48,synsc-context,adversarial,adv068,SQLAlchemy DeclarativeBase metaclass for model registration,0,2365.03,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,6bdba5adb4c2,synsc-context,adversarial,adv069,SQLAlchemy with_for_update for row-level locking,0,2879.06,,,,,0,0,,,,,,,,,,,,,,,,,,,
7f5a9410f732,da5682dacf4e,synsc-context,adversarial,adv070,SQLAlchemy Index and UniqueConstraint definition,0,2571.75,,,,,0,0,,,,,,,,,,,,,,,,,,,
